id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
652,Pou itilizatè avanse:,Pour les utilisateurs avancés :,Pour les utilisateurs avancés:,Pour les utilisateurs avancés : | Pour les utilisateurs expérimentés :,98.30508474576271,True
653,"7. Ka sistèm fotovoltaik la dwe enstale tou pre konsomasyon pouvwa a. Nan zòn kote yo lwen griy pouvwa a, depans transmisyon ak distribisyon yo ka redwi, epi fyabilite enstalasyon ekipman pou pouvwa yo ka ogmante.","7. Le système photovoltaïque peut être installé à proximité du lieu de consommation électrique. Dans les zones éloignées du réseau électrique, les coûts de transport et de distribution peuvent être réduits, et la fiabilité des installations d'alimentation électrique améliorée.","7. Le système photovoltaïque peut être installé à proximité de la consommation d'énergie. Dans les zones éloignées de la grille d'énergie, les coûts de transmission et la distribution peuvent être réduits et la fiabilité de l'installation d'alimentation peut être augmentée.","Le système photovoltaïque peut être installé près du point de consommation d’électricité. Dans les zones éloignées du réseau, les coûts de transport et de distribution peuvent être réduits, et la fiabilité de l’alimentation électrique améliorée. | Le système photovoltaïque peut être placé à proximité du lieu de consommation. Dans les régions éloignées du réseau électrique, les frais de transport et de distribution diminuent, et la fiabilité des installations d’alimentation s’en trouve renforcée.",80.078125,True
654,"Pwezante laktoz fanatik, radyatè ak mòflè te redwi operasyon du tanperati a (gazolin modèl) fonksyònman tanperati a hydraulice lwil ki te redwi.","La présence d'un ventilateur, d'un radiateur et d'un silencieux a permis de réduire la température de fonctionnement du moteur (modèles à essence) et la température de fonctionnement de l'huile hydraulique.","Un positionnement optimal des ventilateurs, radiateur et silencieux a réduit l’opération du solénoïde de température (modèle à essence) la température de fonctionnement de l’huile hydraulique réduite.","La présence d’un ventilateur, d’un radiateur et d’un silencieux a permis de réduire la température de fonctionnement du moteur à essence et de l’huile hydraulique | Un ventilateur, un radiateur et un silencieux ont contribué à abaisser la température de fonctionnement du moteur (version essence) ainsi que celle de l’huile hydraulique",63.934426229508205,False
655,Pwomosyon chak semèn,Promotions hebdomadaires,Promotions hebdomadaires,promotions hebdomadaires | offres hebdomadaires,100.0,True
656,Logo Kliyan: Akseptab,Logo du client : Acceptable,Logo client: Acceptable,Logo client : acceptable | Logo du client : acceptable,95.65217391304348,True
657,"kloti, metal kaj, filtraj, elvaj, medikaman, papye-ap fè, may fil elektrik pou batri, may fil elektrik pou satelit ayeryen,","clôture, cage métallique, filtration, élevage, médecine, fabrication de papier, treillis métallique pour batterie, treillis métallique pour antenne satellite,","clôture, cage métallique, filtration, élevage, médecine, fabrication de papier, treillis métallique pour batterie, treillis métallique pour les satellites aériens,","clôtures, cages métalliques, filtration, élevage, médecine, papeterie, treillis métallique pour batteries, treillis métallique pour antennes satellites | clôture, cage en métal, filtration, élevage, médecine, fabrication du papier, grillage métallique pour batteries, grillage métallique pour antennes satellites",87.61904761904762,True
658,Die Coupe Machin Pou Yon ranje lajè aplikasyon pou,Machine de découpe pour une large gamme d'applications,Die Cutting Machine pour une large gamme d'applications,Machine de découpe pour de nombreuses applications | Machine de découpe polyvalente pour une large gamme d’utilisations,71.57894736842105,False
659,"Dirèk Lajan Prete pou elèv ak Kanada Elèv Lajan Prete ki disponib pou kalifye US ak Kanadyen elèv yo. Ekstèn Bousdetid ak finansye Pwogram Èd administre nan seu gen ladan Erasmus Erasmus bous pou etid, sibvansyon rechèch Erasmus, ak lòt bours prive ak piblik ak bous detid.","Les prêts étudiants directs et les prêts étudiants canadiens sont accessibles aux étudiants américains et canadiens admissibles. L'Université du Sud de l'Oregon (SEU) propose également des bourses d'études externes et des programmes d'aide financière, notamment des bourses Erasmus pour les études et la recherche, ainsi que d'autres bourses et programmes de recherche publics et privés.","Les bourses d'études directes pour les étudiants et les étudiants du Canada prétendent disponibles pour les étudiants américains et canadiens. Programme d'aide auditive externe et financière administré par CEU comprend des bourses Erasmus Mundus pour les études, des subventions de recherche Erasmus, et d'autres bourses privées et publiques et de bourses.","Les prêts étudiants directs et les prêts étudiants canadiens sont accessibles aux étudiants américains et canadiens admissibles. L’Université du Sud de l’Oregon (SEU) propose aussi des bourses externes et des aides financières, notamment des bourses Erasmus pour les études et la recherche, ainsi que d’autres bourses et programmes publics et privés | Les étudiants américains et canadiens admissibles peuvent bénéficier de prêts étudiants directs et de prêts canadiens. L’Université du Sud de l’Oregon (SEU) offre également des bourses externes et des dispositifs d’aide financière, dont les bourses Erasmus pour les études et la recherche, ainsi que diverses bourses et aides publiques et privées.",63.62339514978602,False
660,"Fè Angela selèb trè pèsonèl ou! nouri li, chante l ', manje trete apetisan li. Senpleman gade - li pral vire deyò an nouvo ou pi bon zanmi!","Faites d'Angela votre propre star ! Nourrissez-la, chantez-lui des chansons, offrez-lui de délicieuses friandises. Vous verrez, elle deviendra votre nouvelle meilleure amie !","Soyez Angela célébrité très personnelle! nourrir, la chanson, pour traiter son appétit. Regardez simplement - il se transformer en dehors de votre nouveau meilleur ami!","Faites d’Angela votre petite star à vous ! Prenez-en soin, chantez-lui des chansons, offrez-lui de bonnes friandises. Vous verrez, elle deviendra vite votre nouvelle meilleure amie ! | Faites d’Angela votre star préférée ! Nourrissez-la, chantez pour elle, donnez-lui de délicieuses friandises. Elle finira par devenir votre meilleure amie !",53.29153605015674,False
661,"Tout bandage yo kouch ak etap te bay nan companuy nou an. etap la se asye etap asanble, gwosè a se 1m 2m, sifas la se transparan tablo Acrylic.","Tous les bandages et marches ont été fournis par notre entreprise. Les marches sont des marches en acier préfabriquées, de 1 m x 2 m, avec une surface en acrylique transparent.","Toutes les bandes sont recouvertes de couches et de mesures fournies par nos companuy. L'étape est l'assemblage en acier, la taille est de 1m à 2m, la surface est un tableau acrylique transparent.","Tous les revêtements et marches ont été fournis par notre société. Les marches sont en acier préfabriqué, de dimensions 1 m x 2 m, avec une surface en acrylique transparent. | Tous les habillages et escaliers ont été fournis par notre entreprise. Les marches sont des marches en acier assemblées, de taille 1 m sur 2 m, avec une surface en acrylique transparent.",61.78010471204188,False
662,"Eric Schmidt di ke Tim Cook enfòme e ke ""Google plis sekirite"" – DiarioTI",Eric Schmidt affirme que Tim Cook est au courant et que « Google est plus sécurisé » – DiarioTI,"Eric Schmidt dit que Tim Cook est informé et que ""Google plus sûr"" – DiarioTI",Eric Schmidt affirme que Tim Cook est au courant et que « Google est plus sûr » – DiarioTI | Eric Schmidt dit que Tim Cook est informé et que « Google est plus sécurisé » – DiarioTI,83.11688311688312,True
663,"Apre sa, yo revize: Kote ou ye kominote yo?","Ensuite, ils examinent : Où se trouvent vos communautés ?",Et ils ont examiné: Où êtes-vous les communautés?,"Ensuite, ils examinent : Où sont vos communautés ? | Puis, ils vérifient : Où se trouvent vos communautés ?",70.10309278350515,False
664,legliz Holm la ak pawas,L'église et la paroisse de Holm,l' église Holm et paroissiale,l’église et la paroisse de Holm | l’église paroissiale de Holm,73.07692307692308,False
665,Yon syantis Meksiken an technologie nan Larisi yon batri enfini – Actualidadrt,Un scientifique mexicain a breveté une batterie infinie en Russie – Actualidadrt,Un scientifique mexicain est breveté en Russie une batterie inflible – Actualidadrt,Un scientifique mexicain a breveté une batterie infinie en Russie | Un chercheur mexicain a déposé un brevet pour une batterie infinie en Russie,76.92307692307692,False
666,"Sistèm travay pwesyon: 0.2 ou dèyè 0.8MPA, Pwesyon backwashing: 0.15 ou dèyè 0.8MPa","Pression de service du système : 0,2 à 0,8 MPa, pression de lavage à contre-courant : 0,15 à 0,8 MPa","Pression du système de travail : 0,2 ~ 0,8MPA, pression de lavage à contre-courant : 0.15 ~ 0.8Mpa","Pression de service du système : 0,2 à 0,8 MPa, pression de lavage à contre-courant : 0,15 à 0,8 MPa | Pression de fonctionnement du système : 0,2 à 0,8 MPa, pression de contre-lavage : 0,15 à 0,8 MPa",82.6530612244898,True
667,Videyo ak Ekran pou jwèt la Avanse,Vidéos et captures d'écran du jeu avancé,Vidéos et captures d'écran pour le jeu Avancé,Vidéos et captures d’écran du jeu avancé | Vidéos et images du jeu avancé,89.41176470588236,True
668,Pa gen supriz men li la toujou radikal !! Big wonn nan aplodisman,"Sans surprise, mais c'est quand même radical ! Bravo !",Il n'y a pas de surprises mais il est toujours radicale !! Big tour d'applaudissement,"Sans surprise, mais c’est toujours radical ! Bravo ! | Rien de surprenant, mais c’est vraiment radical ! Applaudissements !",64.66165413533835,False
669,Led High Bay Light Konpayi fabrikasyon yo ak Founisè - Lachin dirije Segondè Bay Limyè faktori,Fabricants et fournisseurs de luminaires industriels LED - Usine de luminaires industriels LED en Chine,Led High Bay Light fabricants et fournisseurs - Chine LED High Bay Light Factory,Fabricants et fournisseurs de luminaires LED pour grands espaces | Usine chinoise de luminaires LED pour grands espaces,59.09090909090908,False
670,"Sèvi ak YAMAHA pouvwa chòk 4 konjesyon serebral, OHV motè, pouvwa chwal segondè, konsomasyon lwil oliv ki ba ak durability segondè, se reyalizasyon pafè a nan YAMAHA avanse teknoloji lansman.Plis","Utilisant un amortisseur de puissance YAMAHA 4 temps, un moteur OHV, une puissance élevée, une faible consommation d'huile et une grande durabilité, il incarne parfaitement la technologie de pointe de YAMAHA.","L'utilisation de YAMAHA 4 courses de puissance, moteurs OHV, chevaux haute puissance, faible consommation d'huile et une durabilité élevée, est la réalisation parfaite de la technologie de lancement avancée YAMAHA.Plus","Utilisant un amortisseur de puissance YAMAHA 4 temps, moteur OHV, forte puissance, faible consommation d’huile et grande durabilité, il incarne parfaitement la technologie de pointe YAMAHA | Équipé d’un moteur YAMAHA 4 temps OHV, puissant, économe en huile et très durable, il reflète parfaitement l’excellence technologique de YAMAHA",71.92118226600985,False
671,"EUR 181 550 te sezi, epi;","La somme de 181 550 euros a été saisie, et ;","EUR 181 550 a été étonné, et;","181 550 euros ont été saisis, et | La somme de 181 550 euros a été saisie, et",55.172413793103445,False
672,Bòs otè: Stephen Snyder,Auteur : Stephen Snyder,Auteur expert: Stephen Snyder,Auteur : Stephen Snyder | Par Stephen Snyder,88.46153846153845,True
673,Se poutèt sa se san mank plusieurs komen yon Et se pi piti moun tout moun LCMs yo.,"Par conséquent, il s'agit assurément d'un multiple commun et du plus petit de tous les PPCM.",C'est donc un multiple commun et c'est le plus petit nombre de PPCM.,"C’est donc forcément un multiple commun, et le plus petit de tous | Par conséquent, c’est bien le plus petit multiple commun possible",75.96899224806202,False
674,"Photos de Rosa eskòt disponib yo afiche sou entènèt la, pa diskresyon nan nenpòt ka ofri ou ak foto plen-fas.","Les photos des escortes Rosa disponibles sont publiées sur internet, en toute discrétion et en vous fournissant dans tous les cas des photos de leur visage en entier.","Photos de Rosa escortent disponibles sont affichés sur le web, par discrétion, en tout cas vous fournir les photographies de face.","Les photos des escortes Rosa disponibles sont publiées en ligne, en toute discrétion, avec des photos de visage complet. | Les photos des escortes Rosa sont visibles sur internet, et des photos en gros plan du visage peuvent vous être fournies discrètement.",63.90041493775933,False
