id,src_text,reference,explanation,expected_translation
970,"Prezidans klas ak prezidans kowòm yo, chita ansanm epi diskite sou fason pou nou pi byen òganize aktivite konbine sa yo.","Class presidencies and quorum presidencies, sit together and discuss how we can best organize these combined activities.",It is a call for youth leaders to collaborate closely and coordinate their efforts so shared activities are well organized and effective.,"Class and quorum presidencies, meet together and discuss how to best organize these joint activities. | Class and quorum leaders, sit down together and plan the best way to organize these combined activities."
971,Maladi Coronavirus 2019 (COVID-19) – Kisa w bezwen konnen,Coronavirus Disease 2019 (COVID-19) – What you need to know,A public health heading used to introduce essential information about COVID-19 and help people understand what they should know about the disease.,Coronavirus Disease 2019 (COVID-19) – What You Need to Know | COVID-19: What You Need to Know
972,Mechan nan Kim,The villain in Kim,"A phrase used to identify the antagonist or troublemaker in the story of Kim, highlighting the character’s role as the source of conflict.",the villain in Kim | Kim’s villain
973,Sao Paulo monoray,Sao Paulo monorail,"A reference to the elevated rail transit system in São Paulo, often evoking urban infrastructure, modern city life, and public transportation.",São Paulo monorail | São Paulo light rail
974,"3 m (10 pi) auto, 5 m (15 pi) non auto","3 m (10 pi) auto, 5 m (15 pi) non auto","It means that in some situations, a person or thing is acceptable only within a certain distance or context, but beyond that it is not considered appropriate or relevant.","3 meters (10 feet) by car, 5 meters (15 feet) on foot | 3 m (10 ft) driving, 5 m (15 ft) walking"
975,"Pake sa a konprann de modèl nan DHC-6 Twin Otter a, yon vèsyon nen kout sou ski ak yon vèsyon nen long sou kawotchou toundra. panèl Custom ak VC enkli ak plen dosye son DHC-6. Nouvo vòl dinamik bay reyalis ak bèl pèfòmans ak manyen.","This package includes two models of the DHC-6 Twin Otter, a short nose version on skis and a long nose version on tundra tires. Custom panel and VC included with full DHC-6 sound files. New flight dynamics provide realism and beautiful performance and handling.","This describes an aircraft add-on package for flight simulation, highlighting two authentic DHC-6 Twin Otter variants and emphasizing realistic controls, cockpit detail, sound, and flight behavior for an immersive aviation experience.","This package includes two DHC-6 Twin Otter models, a short-nose ski version and a long-nose tundra tire version. Custom panel and VC included with full DHC-6 sound set. New flight dynamics deliver realistic, excellent performance and handling. | Includes two DHC-6 Twin Otter variants: a short-nose ski model and a long-nose tundra tire model. Comes with a custom panel and VC plus complete DHC-6 sounds. Updated flight dynamics provide realistic, smooth performance and handling."
976,Pawòl Bondye a mennen m al jwenn Sovè a epi l ede m santi amou li.,The word of God leads me to the Savior and helps me feel His love.,This expression reflects a Christian belief that scripture guides believers toward Jesus and deepens their personal experience of God’s love.,God’s word leads me to the Savior and helps me feel His love | The word of God guides me to the Savior and lets me feel His love
977,"Mwen te chita tou dousman avèk santiman an, ke mwen te vin konprann kòm yon manifestasyon lanmou Bondye pou mwen.","I sat quietly with the feeling, which I came to understand as a manifestation of God's love for me.","The expression conveys a reflective, spiritually intimate moment of quietly receiving a comforting feeling as a sign of God’s personal love and care.","I sat quietly with a sense of God’s love for me | I sat in silence, feeling God’s love for me"
978,Doktrin ak Alyans 63,Doctrine and Covenants 63,"A reference to a chapter in the Latter-day Saint scripture “Doctrine and Covenants,” used to identify a specific section of religious teachings and revelations.",Doctrine and Covenants 63 | D&C 63
979,Pwojè kabòn ble ki egziste deja ofri leson yo aprann ak egzanp meyè pratik: ref,Existing blue carbon projects offer lessons learned and examples of best practices: ref,"This expression emphasizes that current blue carbon projects serve as practical models, showing what has worked well and what lessons others can apply in similar environmental efforts.",Existing blue carbon projects offer lessons learned and best practices: ref | Current blue carbon projects provide lessons learned and best-practice examples: ref
980,Modpas sa a dwe gen mwens pase 128 karaktè.,This password must be less than 128 characters.,It is a standard password rule telling users to keep their password under the maximum allowed length for security or system compatibility.,Password must be under 128 characters.|Password has to be fewer than 128 characters.
981,Sèks Gap nan Gaming - Pataje Fi a nan la s ...,Gender Gap in Gaming - The Female Share in the S...,"This phrase refers to the unequal representation or participation of women in gaming, highlighting a broader gender imbalance in the gaming industry or community.",Gender Gap in Gaming - Female Representation in the S... | Gender Gap in Gaming - Women’s Share in the S...
982,gwosè sak papye: 65cm 45cm 10cm,paper bag size: 65cm 45cm 10cm,"This refers to the dimensions of a paper bag, a practical size label commonly used in everyday shopping or packaging.",paper bag size: 65cm x 45cm x 10cm | paper bag dimensions: 65cm x 45cm x 10cm
983,"Se pou l asiste sèvitè m nan, Joseph, epi tou se pou sèvitè m nan, William Law ede sèvitè m nan, Joseph, pou l fè yon pwoklamasyon solanèl devan wa yo ki sou tè a, menm jan m te di ou anvan an.","Let him assist my servant Joseph, and also let my servant William Law assist my servant Joseph, in making a solemn proclamation before the kings of the earth, as I have told you before.",The expression reflects a religious call for trusted leaders to support a prophetic mission of publicly declaring an important message to powerful worldly authorities.,Let Joseph be helped by William Law in making a solemn proclamation to the rulers of the earth | Let William Law assist Joseph in delivering a formal proclamation before the kings of the earth
984,"Administrasyon lajan ki pou detèmine Kisa ki jan revni va sans pou dèpensè pou fè travay la te akonpli, ak frè sa yo an palan de kontab.","The administration of funds to determine how much income will be appropriate for the spender to get the work done, and these fees are in the hands of accountants.","It reflects a practical, finance-focused view of managing money for a task, emphasizing that accountants or financial administrators control how funds are allocated to ensure the work gets done properly.","Money management to make sure there’s enough income to get the job done, with the accounting handled by the accountants | Fund administration to determine the right amount of revenue needed to complete the work, with the fees managed by the accountants"
985,"Gwo bèt pre-istorik lakòz jodi a, pi plis ak plis enterè yo. E te parèt jwèt sou entènèt sou dinozò. Jwe jwèt sou dinozò, ou pral aprann anpil bagay sou konpòtman an, epi abitid nan bèt sa yo ekstraòdinè. Ak nan lòd yo rive jwenn liy lan fini w ap gen obligasyon maksimòm konsantrasyon ak reprann.","Large prehistoric animals cause today, more and more interest. And appeared online games about dinosaurs. Playing games about dinosaurs, you will learn a lot about the behavior, and habits of these extraordinary animals. And in order to reach the finish line you will be required maximum concentration and recovery.",This expression reflects the growing popular fascination with dinosaurs and how online games use that interest to make learning about prehistoric animals fun and engaging.,"Dinosaurs are capturing more and more interest these days, and online dinosaur games have become popular. By playing them, you can learn a lot about these extraordinary creatures’ behavior and habits, while also needing plenty of focus and quick reflexes to reach the finish line. | Dinosaurs are increasingly fascinating people today, which is why there are so many online dinosaur games. As you play, you’ll discover more about these amazing animals and need maximum concentration and agility to make it to the end."
