id,src_text,reference,explanation,expected_translation
498,"Ak karakteristik tankou 550 amp AC kontwolè, 7 ""fren tanbou dèyè, ak yon 2,500 kapasite liv chaj, machin nan AC sèvis piblik kamyon transpò ayewopò se yon gwo benefis nan yon varyete de endistri yo. Johnson Endistri 'AC sèvis piblik kamyon se yon gwo ekipman pou ak pèsonèl konpayi asirans, ayewopò machin transpò, epi yo ka itilize atravè mond lan nan min, èpòt, nan faktori, depo, konstriksyon, lopital, oswa minisipalite yo.","Avec des caractéristiques telles qu'un contrôleur CA de 550 ampères, des freins à tambour arrière de 7 pouces et une capacité de charge utile de 1 134 kg (2 500 livres), le camion utilitaire CA de Johnson Industries est un atout majeur pour le transport aéroportuaire et de fournitures. Ce véhicule est idéal pour le transport de personnel et de matériel, et peut être utilisé partout dans le monde dans les mines, les aéroports, les usines, les entrepôts, les chantiers de construction, les hôpitaux et les municipalités.","Cette phrase met en avant, dans un registre commercial très courant en français, la robustesse et la polyvalence d’un véhicule industriel conçu pour répondre à des besoins professionnels variés, notamment dans les secteurs du transport, de l’aéroportuaire et des services publics.","Avec un contrôleur CA de 550 ampères, des freins à tambour arrière de 7 pouces et une capacité de charge utile de 1 134 kg (2 500 livres), le camion utilitaire CA de Johnson Industries constitue un atout de choix pour le transport aéroportuaire et de fournitures. Ce véhicule est idéal pour le transport de personnel et de matériel, et peut être utilisé dans le monde entier dans les mines, les aéroports, les usines, les entrepôts, les chantiers, les hôpitaux et les municipalités. | Doté d’un contrôleur CA de 550 ampères, de freins à tambour arrière de 7 pouces et d’une capacité de charge utile de 1 134 kg (2 500 livres), le camion utilitaire CA de Johnson Industries représente une solution de premier plan pour le transport de personnel, de matériel et de fournitures aéroportuaires. Il convient à une utilisation mondiale dans les mines, les aéroports, les usines, les entrepôts, les chantiers de construction, les hôpitaux et les collectivités locales."
499,Ogmante Vibration nan limanite,Élever la vibration de l'humanité,"Cette expression évoque l’idée d’élever collectivement la conscience, l’énergie positive et la solidarité humaine pour tendre vers un monde plus harmonieux.",Faire monter la vibration de l’humanité | Élever le niveau vibratoire de l’humanité
500,"Yon vakans Hawaiian vrèman se yon rèv ki devni reyalite. Genyen alkole plaj, gwo soleil ak zidòl ekzotik tout kote ou gade. Pou touris, nati renmen sa menm jan, Hawaii se nan syèl la sou latè. Si ou gen tan an ak lajan pou depanse, ou ka vole nan epi pran kont ou ti goute (v) ki nan syèl la. Hawaii gen yon zòn peyi ki pwèske 6,500 kilomèt kare, Sepandan li aktyèlman pou fè yon seri de vòlkan zile yo. Nan total, Gen 124 Islands ke yo Hawaii, rale..","Des vacances à Hawaï, c'est un rêve devenu réalité. Plages à perte de vue, soleil radieux et paysages exotiques à couper le souffle. Pour les touristes comme pour les amoureux de la nature, Hawaï est un véritable paradis. Si vous en avez les moyens et le temps, envolez-vous et offrez-vous un petit coin de paradis. Hawaï s'étend sur près de 6 500 kilomètres carrés, mais se compose en réalité d'un archipel d'îles volcaniques. Au total, 124 îles forment l'archipel d'Hawaï.","Cette expression évoque Hawaï comme une destination de rêve, associée dans la culture francophone à un paradis tropical idyllique, luxueux et dépaysant.","Des vacances à Hawaï, c’est un rêve devenu réalité. Plages à perte de vue, soleil radieux et paysages exotiques à couper le souffle. Pour les touristes comme pour les amoureux de la nature, Hawaï est un véritable paradis. | Hawaï, c’est le paradis sur terre : de longues plages, un soleil éclatant et des paysages exotiques partout où l’on regarde."
501,Ki karaktè premye a? Mod Challenges,Qui est le premier personnage ? Défis du mod,"Il s’agit d’une formule de défi utilisée dans un contexte de jeu ou de mod, pour demander qui sera le premier personnage à relever les défis proposés.",Qui est le premier personnage ? Défis du mod | Quel est le premier personnage ? Défis du mod
502,Sosyete Ameriken an terapis Hand (ASHT),Société américaine des thérapeutes de la main (ASHT),Il s’agit du nom d’une association professionnelle américaine regroupant des spécialistes de la rééducation et du traitement de la main.,Société américaine des thérapeutes de la main (ASHT) | Association américaine des thérapeutes de la main (ASHT)
503,Bodegas Navarro Lòpez yo estratejik sitiye akote ekta yo nan jaden rezen.,Bodegas Navarro Lòpez est stratégiquement située à proximité d'hectares de vignobles.,"Cette expression souligne l’attrait du domaine, mis en valeur par son emplacement privilégié au cœur d’un vaste paysage viticole, ce qui évoque prestige, authenticité et lien étroit avec la tradition du vin.",Bodegas Navarro López est idéalement située au cœur des vignobles | Bodegas Navarro López bénéficie d’un emplacement privilégié à proximité des vignes
504,Tags:flè tatoo solèy tatoo,"Mots-clés : tatouage de fleur, tatouage de soleil","Cette expression évoque des motifs de tatouage très appréciés pour leur valeur esthétique et symbolique, la fleur représentant souvent la beauté ou la vie, et le soleil la chaleur, l’énergie ou la lumière.",tatouage fleur soleil | tatouage fleur et soleil
505,Pi bon lwil Natirèl Grenn rezen China Manufacturer,Meilleur fabricant chinois d'huile de pépins de raisin naturelle,"Cette expression évoque un fabricant chinois présenté comme une source réputée d’huile naturelle de pépins de raisin, avec une idée de qualité et de provenance industrielle.",Meilleur fabricant chinois d’huile naturelle de pépins de raisin | Fabricant chinois d’huile de pépins de raisin naturelle de qualité
506,Veslibus: ESL Vokasyonèl,Veslibus : Anglais langue seconde à vocation professionnelle,Il s’agit d’un programme d’anglais destiné à des apprenants qui veulent surtout l’utiliser dans un cadre professionnel ou pratique.,Anglais professionnel | Anglais de spécialité professionnelle
507,Tribi Lagè sou entènèt enskripsyon an. Jwe gratis jwèt sou entènèt Lagè Tribi,Inscription en ligne à Tribal Wars. Jouez gratuitement en ligne à Tribal Wars.,"Il s’agit d’une formule promotionnelle invitant les internautes à s’inscrire et à jouer gratuitement à un jeu en ligne de stratégie très connu, Tribal Wars.",Inscription en ligne à Tribal Wars. Jouez gratuitement à Tribal Wars. | Inscrivez-vous à Tribal Wars en ligne. Jouez gratuitement à Tribal Wars.
508,"Tcheke itilize nan pwosesis la pral kontre yon varyete de pwoblèm, atik sa a se eksperyans nan anpil ane nan moun rich enjenyè eksperyans, rezime rezilta yo nan valv la chèk santralize fot komen. vis asye pur espere zanmi m 'te gen yon referans.","L'utilisation de ce procédé peut engendrer divers problèmes. Cet article, fruit de nombreuses années d'expérience en ingénierie, résume les défauts courants des clapets anti-retour centralisés. Vis en acier inoxydable. J'espère que cela pourra servir de référence à mes amis.","Il s’agit d’un texte technique qui présente, de manière experte et pratique, les problèmes fréquents d’un dispositif industriel tout en offrant un retour d’expérience utile comme référence pour des collègues ou amis du métier.","L’utilisation de ce procédé peut entraîner divers problèmes. Cet article, fruit de nombreuses années d’expérience d’ingénierie, résume les défauts courants des clapets anti-retour centralisés. Vis en acier inoxydable. J’espère que cela pourra servir de référence à mes amis. | Ce procédé peut poser toute une série de problèmes. Cet article, issu de longues années d’expérience en ingénierie, fait le point sur les pannes courantes des clapets anti-retour centralisés. Vis en acier inoxydable. J’espère que cela pourra être utile à mes amis."
509,SC-B8850 apwi bra Kanape moun ki pa marye 90 90 64 cm 1 1 aliminyòm ankadreman Rattan mèb,"Canapé une place avec accoudoirs SC-B8850, 90 x 64 cm, structure en aluminium, mobilier en rotin.","Il s’agit d’une description commerciale d’un petit canapé d’extérieur ou de salon, conçu pour une personne, avec accoudoirs, en structure aluminium et en rotin, typique du mobilier moderne et léger.","Canapé une place avec accoudoirs SC-B8850, 90 x 64 cm, structure en aluminium, mobilier en rotin | Fauteuil canapé SC-B8850 avec accoudoirs, 90 x 64 cm, cadre en aluminium, en rotin"
510,"Gushu se sèlman 2 estasyon mètro lwen Shenzhen ayewopò, li se pratik pou ou vizite.","Gushu n'est qu'à deux stations de métro de l'aéroport de Shenzhen, ce qui facilite votre visite.","L’expression souligne la proximité pratique de Gushu avec l’aéroport de Shenzhen, ce qui en fait un lieu facilement accessible pour les voyageurs.","Gushu n’est qu’à deux stations de métro de l’aéroport de Shenzhen, c’est très pratique pour s’y rendre | Gushu est à seulement deux stations de métro de l’aéroport de Shenzhen, ce qui le rend facile d’accès"
511,"Lachin Standardized Konpayi fabrikasyon Plant ekstrè, GMP faktori - Wholesale ekstèn Plant ekstèn - NUTRAGREENLIFE","Fabricants chinois d'extraits végétaux standardisés, usine certifiée GMP - Extraits végétaux en gros - NUTRAGREENLIFE","Il s’agit d’un intitulé commercial vantant des extraits végétaux chinois standardisés, présentés comme fabriqués dans une usine certifiée GMP et destinés à la vente en gros, ce qui met en avant la qualité industrielle et la fiabilité du fournisseur.","Fabricants chinois d’extraits de plantes standardisés, usine certifiée GMP - Extraits végétaux en gros - NUTRAGREENLIFE | Fabricants chinois d’extraits botaniques standardisés, usine GMP - Extraits de plantes en gros - NUTRAGREENLIFE"
512,Santi enspire yo eksplore sa yo etonan Underground Atizay moso? Save Yon tren ka fè ou jwenn gen! Liv yon tikè tren nan kèk minit ki pa gen okenn frè kache!,"Envie de découvrir ces incroyables œuvres d'art souterraines ? Save A Train vous y emmène ! Réservez votre billet de train en quelques minutes, sans frais cachés !","Cette phrase est une invitation promotionnelle à partir à la découverte d’œuvres d’art souterraines, en mettant en avant la simplicité et la transparence de la réservation de train avec Save A Train.","Envie de découvrir ces incroyables œuvres d’art souterraines ? Save A Train vous y emmène ! Réservez votre billet de train en quelques minutes, sans frais cachés ! | Vous voulez explorer ces superbes œuvres d’art du métro ? Save A Train vous y conduit ! Réservez votre billet de train en quelques minutes, sans frais cachés !"
513,"Jwèt wino pasyans. Jwe jwèt sou entènèt gratis, wino pasyans.",Jeu de solitaire Winx. Jouez gratuitement en ligne à Winx Solitaire.,"Il s’agit d’une invitation à jouer à un jeu de solitaire en ligne gratuit, lié à l’univers Winx, destiné au divertissement occasionnel.",Jeu de patience Winx. Jouez gratuitement en ligne à Winx Solitaire. | Solitaire Winx. Jouez gratuitement en ligne à Winx Solitaire.
514,Coral Reef Ekosistèm Estrès - Klima ak Chanjman Oseyan (Kèk minit),Stress des écosystèmes coralliens - Changements climatiques et océaniques (Quelques minutes),"Cette expression évoque les pressions que subissent les récifs coralliens face aux bouleversements du climat et de l’océan, en soulignant l’urgence écologique et la fragilité des milieux marins.",Stress des écosystèmes coralliens - Climat et changements océaniques (Quelques minutes) | Stress des récifs coralliens - Changements climatiques et océaniques (Quelques minutes)
515,Tan: 25 mn Pozisyon: Tout,Durée : 25 minutes Position : Toutes,"Cela indique une durée de 25 minutes et que la consigne s’applique à toutes les positions, sans restriction particulière.",Durée : 25 min | Temps : 25 min
516,"Pon, dan vise Bailey plat a woulo","Pont, dents à vis Bailey rouleau plat","Cette expression évoque un pont Bailey, symbole d’une structure provisoire, pratique et robuste, souvent associé à une solution de fortune en contexte de besoin ou d’urgence.",pont Bailey à tablier plat | pont Bailey à rouleaux à tablier plat
