id,cr,reference_en,baseline_prediction,cultural_prediction
ahl_12444_hat_eng,kankou di pou pitit la kabiyen granddi,like saying for the child how much he has grown,Cancellation for the grandchildren of the cabin granddi,"Like saying for the child, the cabin is big"
ahl_9404_hat_eng,Oltare Seyou a?,Where is Seyou?,Oltare Seyou's?,Oltare Seyou?
ahl_13805_hat_eng,li peye yo pou tèt kòchon an,he paid them for the pig's head,She pays for the head of the pig,He paid them for the pigs head
ahl_1355_hat_eng,nan sa m ap fè kounye la,in what I am doing now,thats what Im doing right now,what Im doing right now
ahl_16197_hat_eng,w ap di an Bò k ap di anfen la pli a resi tonbe,you are saying on one side that in the end the rain finally fell,You'll end up on the other side of the fence when the receipts fall off.,Youre saying on the side that finally the fold has finally collapsed.
ahl_2758_hat_eng,gade yon ti pou l,look a little for him,a little look for it,look a little for it
ahl_10277_hat_eng,"Wal fan tè m li, yo va di lòt jan ankò?","If I go tell them, will they say it another way again?","Whether it's my fans, will they say it differently again?","If I read it, will they say it another way again?"
ahl_9414_hat_eng,lèp mwen ankò,my lips again,My lips again,me again
ahl_11458_hat_eng,li di koute li li la ki monso mizè,he says listen to him he is there that poor man,He says to listen to him it's the most miserable monster,"He says listen to him, thats a misery piece"
ahl_3399_hat_eng,l ap mache,he is walking,the market,He is walking
ahl_10672_hat_eng,nan ki sa konn mezire,what is it usually measured in,in what can be measured,what can be measured
zile_22_hat_eng,Pou diplomat beton yo ak Michel-Ange Hyppolite Jr,For sidewalk diplomat and Michel-Ange Hyppolite Jr.,For the concrete diplomats and Michel-Ange Hyppolite Jr,For Diplomats and Michel-Ange Hyppolite Jr
ahl_12953_hat_eng,men issi tande yo pa genyen m,but here listen they don’t have me,Hearing aids do not include m,but they heard they dont have me
ahl_6074_hat_eng,"On te konnen l, pa gen lòt jen rele lisi ankò.","You knew him, there is no other young person called Lisi anymore.","As you know, there is no other gene called lisis anymore.","As was known, there are no other young people called Lisis anymore."
ahl_7744_hat_eng,men men men m ap mande En Malis kote Bouki,but but but I’m asking En Malis where Bouki is,But I will ask En Malis where is Bouki,But here Im asking En Malis where Bouki is
ahl_14448_hat_eng,yo di m konsa se on fè ki bon pou kò fè mal,they told me that it’s a remedy that’s good for body aches,They tell me that one does good for the body to hurt,They told me that its a good iron for sore body
ahl_7693_hat_eng,yo di kot Bouki,they say where Bouki is,They say it's Bouki,they say Bouki
ahl_11378_hat_eng,se long van,it’s a long time coming,It's been a long time,its a long wind
ahl_12227_hat_eng,ou pase Mayi a nan la yo,you passed the corn there,You spend the Mai in the la yo,You pass the corn there to them
ahl_11808_hat_eng,kijan m ap di,how am I supposed to say it,how will I say,how am I saying
ahl_12992_hat_eng,chat kay la y tou dou,the cat in the house is very sweet,the cat house and also dou,The cat is very sweet.
ahl_16621_hat_eng,ou fè espo w pò kòt tan alòke m de dou pa mize,you make me wait a long time while I’m not even at ease,Do you have a port or seaside spa m from a museum?,You make your sport a little while while while Im not going to lie down.
ahl_7732_hat_eng,li pral la,he will be there,It's going to happen ,He/She will be there
ahl_2459_hat_eng,Donk si pa egzanp tou e ou gen w pa kèt bwa,"So if, for example, you also have a few pieces of wood",So if for example too e or gen w on a log,So if for example too and you have a hard wood stick
ahl_16408_hat_eng,ou ka di sa konsa,you can say that like that,Or can you say something like that,you can say it like that
ahl_7750_hat_eng,bouki tout li pète kòd la,bouki broke the rope completely,Bouki tout li pète kòd la,Bouki lost the rope.
ahl_14649_hat_eng,kòs bannann li,his banana peel,Its bananas flesh,his banana crust
ife_419_hat_eng,Pa kite timounn laj larezon teke nè ou.,"Above all, don't allow the casualness of young adults tickle your nerves.",Dont let your teenage years take your toll.,Don't let your child's age fool you.
ahl_7330_hat_eng,tankou la l ap fè l sa w di,like there he is doing what you say,Like Ill do what you say,like hes doing what you said
ahl_2781_hat_eng,"Gadonze k cho atè a, li cho!","Damn, the ground is hot, it’s hot!","Warm up, it's warm!","Looking hot on the ground, its hot!"
ahl_12844_hat_eng,m pa konn di Bras lè,I don’t know how to say “Bras lè.”,I dont know Bras when,I dont know how to say Bras when
ahl_7609_hat_eng,men ki jan l ban m manje,but this is how he gives me food,But how to feed me,Heres how he feeds me
ahl_15759_hat_eng,epi lèfini on lè konsa,and then at some point like that,And the muffins on such air,and then one time like that
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,Your song is so sweet,so sweet you sing
ahl_6971_hat_eng,omilye Michey siti,Michey City in the middle,omily Michey site,Omily Michey
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,Im with you or Im with you,"Im talking to you, youre the one Im talking to."
ahl_8990_hat_eng,moun yo te kontan di,people were happy to say,People were happy to say ,people were happy to say
ahl_13666_hat_eng,ou di konsatèman depòt,you said about deportation,You say consistently depot,you say consistent with depot
ahl_10052_hat_eng,adanpè ka pran plizyè moun nan,can take several people in,Adsense can take several people in ,The example can take several people
ahl_16699_hat_eng,sa w ta di ankò?,what else would you say?,What would you say again?,What else would you say?
ahl_9672_hat_eng,fò l ap pale,he must be speaking,I'm talking loud and clear,He is speaking loudly
ahl_694_hat_eng,"Bon, pou konn leve, epi lò w leve, par ekzanp.","Well, to know how to get up, and when you get up, for example.","Well, let's say you lift, and lift, for example.","Well, to know how to get up, and when you get up, for example."
ahl_7121_hat_eng,lavè y al legliza,they went to church,lavè y al legliza,go to church
ahl_7660_hat_eng,li di nan monchè,he said to the man,She said in monche,he said in a statement
ahl_1012_hat_eng,ou pa konnen,you don't know,Do you know or do not know ,you dont know
ahl_7533_hat_eng,bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,A bunch of gangs to know about Malis mothers affair,The boy who walks in the ganga to know about Maliss mother
ahl_10188_hat_eng,li konw ti konn ki menm Yo te pou mare kòd la,he knew that they were going to tie the rope,He knew who they were to tie the rope,He knew that even they were supposed to tie the rope.
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,Once upon a time there lived a lioness,Around the clock
ahl_13477_hat_eng,Yo chon lan se moute yo.,They are the ones who are going up.,Yochon lan se up yo.,Theyre going up there.
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,to finish it.,make it finish.
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,He stays on it and kills it too,He stayed on top of it and killed it too
ahl_8346_hat_eng,ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,what is this and I am not going to water the man from the garden to water the garden tub,what is this and I was going to give water to people but in the garden was water to the garden
ahl_3057_hat_eng,moun nan rendwa di,the person in the area says,The person rendered says,the person should say
ahl_2729_hat_eng,tòk adey anpò,talk to you later,Tok adey ship,Tök adey
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,Thank you to the Great Master,"Thank you, sir."
ahl_12315_hat_eng,alò te bay sa yo p ap wè yo ankò lajan,So then they gave those who would no longer see them money,then gave them that they would not see them again money,So he gave those people money so they wouldnt see them anymore.
ahl_7641_hat_eng,lapri di ti kòd la lou.,the little rope is heavy.,Lets say the rope is heavy.,Please tell the little rope to be heavy.
ahl_15984_hat_eng,e te fè nwit l ap tonbe,and it was getting dark,and made the night fall,and the night was falling
ahl_2794_hat_eng,epi sa yo di l ap fè la,and what they say he is doing there,and what they say I'm doing there,and what they say he is doing there
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter," Mental creation is one of the greatest powers, we Christians, we are born to transform matter."," Mental creation is one of the greatest forces, we as Christians have to transform the seas."
ahl_10299_hat_eng,"se konsa, redi sa sèlman?","So, just say that?",So what else can I do?,"So, is that all?"
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",By air exan for sheep,"for example, when mounted"
ahl_16050_hat_eng,ou bagen kòb,you don't have money,your wallet bag,You dont have money
ahl_2575_hat_eng,sou pa gen yasyèt,if you don’t have a plate,on no yasyèt gen,if there is no yasyèt
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,Or sit on the cow-skin and watch it pale-l wrong.,You sit on the cow's skin and you talk to her badly.
ahl_605_hat_eng,men se ti fi l tou piti,"but she is also a little girl, too young",But it's a very small girl,but its a very small girl
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","We must carry the vivid reality of the chaos and fear,","We must carry the reality of the heart with courage,"
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,Lets do this,Be sure to do that
ahl_16452_hat_eng,ou tout prè la.,you are very close.,Or all of it.,Youre almost there.
ahl_4444_hat_eng,yo moun nou wè moun sa a,"we are people, we see that person",These are the people we saw in this man,the people we see this person
fanm_176_hat_eng,- vizite militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;, visit the Canadian military overseas and decorate them;,- visit the Canadian military abroad and hand in decorations;
ahl_1419_hat_eng,nou menm nisit,we here,We are here ,us ourselves
ahl_11364_hat_eng,choufye an pa ka reti l,the driver can’t hold him back,The heaters will not be able to recover it,The boiler cant hold it.
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",Dont insult him or tell him,"So if youre insulting him, youre telling him."
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","Thus, we will become unconcerned in the water roots, the mistress of all forms of life on earth.","Thus, we will become neurotransmitters in the roots of water, masters of all forms of life on earth."
ahl_12750_hat_eng,sa rele gwo twal koton?,What is called a large cotton cloth?,What's this big cotton fabric?,What do you call that big cotton fabric?
ahl_5059_hat_eng,ki an yo rele yo?,what are they called?,What is their name?,What are they called?
ahl_6631_hat_eng,e sa a pitit,and this is a child,and this a child,and this child
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything","Eee, the kids don't give a shit",eee the children he gave nothing
ahl_10013_hat_eng,kichon di moun sa ap ale,the pig says that person is going away,The kitchen of those who will go,someone says that person is going
ahl_5768_hat_eng,men gwo sè yo,but here are the big sisters,But the big sisters,here are the big sisters
