id,src_text,reference,prompt,prediction
ife_623_hat_eng,"Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.","When that happens, everyone will benefit from our deeds.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.

English:
","When that day comes, everyone will benefit from all the good things we did."
ahl_1742_hat_eng,bèk li avèk bwa janm li yo koulè wouj Zabriko,its beak with its legs are apricot red,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
bèk li avèk bwa janm li yo koulè wouj Zabriko

English:
",its beak and legs are apricot red
ahl_12133_hat_eng,ou rache l piti,you tore it a little,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou rache l piti

English:
",you tore it a little
ahl_14752_hat_eng,e l va jou a la,and it will be day there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e l va jou a la

English:
",and it will be the day there
ahl_10670_hat_eng,nou konn tout blan,we know all white people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou konn tout blan

English:
",we know all the white people
ahl_14049_hat_eng,li plante grenzorè man,"he planted grenzorè, man","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li plante grenzorè man

English:
","he planted a lot of trouble, man"
ahl_743_hat_eng,e men lòt moun ou konnen konn pa lo de moun yo,and here are other people you know who don’t talk about people,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e men lòt moun ou konnen konn pa lo de moun yo

English:
",and here are other people you know who don’t care about other people
ahl_3985_hat_eng,ou ka dire,you can say,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou ka dire

English:
",you can last
ahl_2699_hat_eng,lè w pran rad la,when you take the clothes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
lè w pran rad la

English:
",when you take the clothes
ahl_15279_hat_eng,Gen yon bèt pa egzanp,"There is an animal, for example","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gen yon bèt pa egzanp

English:
","There is an animal, for example"
expression_32_hat_eng,Ou ap voye flè,youu are acting up,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou ap voye flè

English:
",You’re flirting.
ahl_6789_hat_eng,on pwason nan jlo,a fish in the water,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
on pwason nan jlo

English:
",a fish in the water
ahl_4330_hat_eng,epi li te byen konsa pa t gen anyen,"and it was fine like that, there was nothing","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi li te byen konsa pa t gen anyen

English:
","and it was fine like that, there was nothing"
proverb_246_hat_eng,Yon bon zanmi pi bon pase frè.,A good friend is better than a brother.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yon bon zanmi pi bon pase frè.

English:
",A good friend is better than a brother.
ahl_14427_hat_eng,"Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.

English:
","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, everything down there."
ahl_4620_hat_eng,men si bay sa a l mete sou li a se lakay sèlman l konn mete li,"but if this thing he puts on himself, he only wears it at home","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men si bay sa a l mete sou li a se lakay sèlman l konn mete li

English:
","but if he puts that thing on, he only wears it at home"
ahl_2152_hat_eng,men eta batima pòt la,but here is the condition of the door frame,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men eta batima pòt la

English:
",here’s the state of the door frame
ife_421_hat_eng,Se yomenm menm ki pou aprann pote-l.,Is up to them to learn to carry it.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se yomenm menm ki pou aprann pote-l.

English:
",They themselves are the ones who have to learn to carry it.
ahl_12885_hat_eng,kè nou gen fòs,we have strength,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kè nou gen fòs

English:
",we have strength
ahl_8814_hat_eng,an zanmi m malad,a friend of mine is sick,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
an zanmi m malad

English:
",a friend of mine is sick
ahl_6540_hat_eng,sa a mwen m vle a,this is what I want,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa a mwen m vle a

English:
",this is what I want
ahl_13797_hat_eng,ou bèt madichon li tou,you cursed beast too,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou bèt madichon li tou

English:
",you cursed beast too
ahl_301_hat_eng,nan kit Okap,in Cap-Haïtien,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nan kit Okap

English:
",in Cap-Haïtien
ahl_13129_hat_eng,Ou pa kòm di li kouvri,You didn’t say it was covered.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou pa kòm di li kouvri

English:
",You didn’t say it was covered.
ahl_10497_hat_eng,te pa konn di bi ka nan,did not know how to say what was in it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
te pa konn di bi ka nan

English:
",didn’t know how to say it
ahl_11825_hat_eng,l pa menm relemè anpil ale Se lè l tounen di Oh,"He doesn’t even call me much anymore; it’s when he comes back that he says, “Oh.”","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
l pa menm relemè anpil ale Se lè l tounen di Oh

English:
","He doesn’t even call me much anymore; it’s only when he comes back that he says, “Oh.”"
ahl_10000_hat_eng,E konsa ou rele moun lan?,And so you call the person?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E konsa ou rele moun lan?

English:
",So what do you call that person?
ahl_9407_hat_eng,Se la men dwan.,It is there in the right hand.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se la men dwan.

English:
",There it is.
ahl_1861_hat_eng,paske li nwa,because it is black,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
paske li nwa

English:
",because it’s black
ahl_13333_hat_eng,Se Bwat la ki tanbou a,It is the box that is the drum,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Se Bwat la ki tanbou a

English:
",It’s the box that’s the drum.
ahl_7250_hat_eng,ou moun mennen,you people lead,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou moun mennen

English:
",you people brought
ahl_4034_hat_eng,Moun nan sèvi,The person is serving,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Moun nan sèvi

English:
",The person is serving.
