src_text,reference,prompt,prediction
ou bagen money,you don't have money,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou bagen money

English:

",you don't have money
sou pa gen plates,if you don’t have a plate,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sou pa gen plates

English:

",I don’t have any plates.
Ou chita sou po bèf-la wap criticize-l mal.,The ungrateful insult the very ones who help them.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Ou chita sou po bèf-la wap criticize-l mal.

English:

",You’re sitting on the cowhide and criticizing it badly.
men se ti fi l tou small,"but she is also a little girl, too young","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men se ti fi l tou small

English:

","but she’s also a little girl, too small"
"nou dwe pote sèkèy reyalite kè sere a ak courage,","Therefore, we must live with the tightness of our heart,","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou dwe pote sèkèy reyalite kè sere a ak courage,

English:

",we must carry the coffin of heartbreaking reality with courage
se pou fè that,it is necessary to do that,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
se pou fè that

English:

",it’s to do that
ou tout prè there.,you are very close.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou tout prè there.

English:

",you’re almost there
yo moun nou wè that person sa a,"we are people, we see that person","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo moun nou wè that person sa a

English:

",the person we see
- vizite Canadian militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
- vizite Canadian militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;

English:

",- visit Canadian military personnel stationed abroad and present them with decorations;
nou menm here,we here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
nou menm here

English:

",we’re here
choufye an pa ka keep l,the driver can’t hold him back,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
choufye an pa ka keep l

English:

",the chauffeur can’t keep him
donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
donk si w ap joure li w ap di l

English:

","so if you’re insulting him, you’re telling him"
"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout forms lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout forms lavi sou latè.

English:

","So, we will become twin souls in the roots of the water, mistress of all forms of life on earth."
sa rele gwo cotton twal?,What is called a large cotton cloth?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa rele gwo cotton twal?

English:

",What do you call thick cotton cloth?
ki an yo call yo?,what are they called?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ki an yo call yo?

English:

",What do they call them?
e sa a child,and this is a child,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
e sa a child

English:

",and this is a child
eee timoun yo li pa give anyen,"eee the children, he doesn’t give anything","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
eee timoun yo li pa give anyen

English:

","the kids, he didn’t give anything"
kichon di moun sa ap go,the pig says that person is going away,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kichon di moun sa ap go

English:

",the pig says that person is going
men gwo sisters yo,but here are the big sisters,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men gwo sisters yo

English:

",here are the big sisters
pou ka run la,to be able to run there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pou ka run la

English:

",to be able to run there
ti se li,it was him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ti se li

English:

",it’s just him/her
kòm gwo woman,as a grown woman,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kòm gwo woman

English:

",like a big novel
"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se like that.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se like that.

English:

","Guide the children, the adults afterward, and when it comes to things, he appears and says, “No, that’s not how it is, it’s like that.”"
