cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
men tout maten an la m tande w ap pale de sa a tè l moun gen tè l pa kisanko a,"but all morning here I’ve been hearing you talking about this land, people have land, not because of that","all morning here i’ve been hearing you talking about that, people have land, they don’t know why","but all morning I’ve been hearing you talking about that, man has his land, he has his land, not just because of that","English:  
This morning I heard you talking about that, and people were saying all sorts of things about it."
"m tra fè devan, okay.","I’m going ahead, okay.","I’ll go ahead and do it, okay.","I’m just putting on a front, okay.","English: I’ll go ahead, okay."
"Tankou youn pòslèn Ou ap rete fragile Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,"Like porcelain, you remain fragile in the roots of my mind, so,","Like porcelain, you remain fragile in the roots of my mind, so...","English:  
Like porcelain,  
you remain fragile  
in the roots of my mind,  
thus,  

If you want, I can also help make it sound more natural or poetic in English."
moun baray yo take,the people they took away,the people they took away,people who are always causing trouble,"English: **People take their barriers**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“moun baray yo take”** may be informal or possibly misspelled."
"Tou jou wè yo fè sa, men, pa janm worry sa.","Every day you see them do that, but never mind it.","Every day they do that, but don’t worry about it.","They do that all the time, but don’t worry about it.","English:  
Every day you see them do that, but never worry about it."
sa yo do l,what they did to him,what they did to him,what they’re doing to him,English: **What do they do?**
se pa sa w te di one,"that’s not what you said, is it","that’s not what you said, though","That’s not what you said, though.",English: **That’s not what you said.**
ou pons that,you think that,you think that,you think that,"Haitian Creole: **ou pons that**  
English: **you think that**"
Sa nou achte again?,What else are we buying?,What else are we buying?,What did we buy again?,English: **What did we buy again?**
yo m ap drop lòt la,I’m going to knock the other one down,I’m dropping the other one.,I’m dropping the other one.,English: I’m dropping the other one.
anon sa l give l,let him give it to him,I don’t know what he gave him.,then he gave it to him,English: **What’s the point of giving it to him/her?**
Kòm mwen gentle la,As I am gentle there,As I’m being gentle here,Since I’m the gentle one,"English: **As I gently…**  

Your Haitian Creole phrase **“Kòm mwen gentle la”** looks a bit off or incomplete. If you meant something else, I can help translate it accurately."
enben w w ka di ta gen kote **park** machin,"well, you could say there would be places where cars would collide","well, you could say there would be a place to park cars","well, you could say there would be a place to park cars","English: **Well, you could say there would be a place to park cars.**"
la ki kote pa egzanp ou are,where are you for example,"for example, where are you?","where, for example, are you?","The Haitian Creole phrase **“la ki kote pa egzanp ou are”** appears to be incomplete or possibly misspelled, so I can’t translate it reliably as written.

If you meant something like:
- **“Là, ki kote pa egzanp ou ye?”** → **“There, where are you for example?”**
- **“Ki kote ou ye?”** → **“Where are you?”**

If you want, send the phrase again in Haitian Creole and I’ll translate it accurately."
wè sa ou ka say l pou men,see what you can tell him for me,see what you can say to him for me,see what you can say to him for me,"Haitian Creole: **wè sa ou ka say l pou men**  
English: **See what you can say about it for me**  

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit informal or possibly misspelled."
m te see,I saw it,I saw it,I saw it,"English: I saw / I had seen

If you want, I can also help correct the Haitian Creole phrase **“m te see”** if you meant a different spelling."
"Mwen sonje se te yOun bèl samdi aprèmidi mwa mas, sa fè 22 an.","It was a beautiful afternoon in March, 22 years ago.","I remember it was a beautiful Saturday afternoon in March, 22 years ago.","I remember it was a beautiful Saturday afternoon in March, 22 years ago.","English: I remember it was a beautiful Saturday afternoon in March, 22 years ago."
mwen tou good,I’m fine too,I’m good too,I’m good too.,English: **I’m fine too**
tout kote se him menm,everywhere it is the same one,"everywhere, it’s him himself","everywhere, it’s him again","English: **Everywhere is him himself**  

A more natural English rendering would be: **He is everywhere** or **He’s the same everywhere** depending on the intended meaning."
Sakrifis Anriyèt la pa t pou gratitude :,Henriette's sacrifice was not in vain.,Henriette’s sacrifice was not for gratitude.,Henriette’s sacrifice was not for gratitude.,English: Henriette’s sacrifice was not for gratitude.
ou te al avèk Bèl Rag,you went with Bèl Rag,you went with Bèl Rag,you went with Bèl Rag,English: You went with Bèl Rag
wè vika woujou dari,see red vika dari,I see red berries.,"I see Vika, red rice.","English: **I see you, good day, darling**"
se kan pa egzanp li pralon kote l mete l ki,"it’s like, for example, where he’s going to put it, which is where he puts it","for example, it’s where he’s going to put it that…","for example, it’s just where he’s going to put it that…","English: **It’s just an example of where he’s going to put it.**

If you want, I can also help clean up the Haitian Creole sentence, since it looks a bit incomplete or misspelled."
