cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
pou ki ale l pran Selonbou rik,to go get the Selonbou rik,How to take Accordingbou ric,Why did he go take Accordingbou Rik?,to go take Accordingbou Rik,why did he go take Selonbou Rik
"Okay, fini, mèsi, mèsye lamey seksama ki ap rakonte nou kèk issues nan vil.","Okay, done, thank you, ladies and gentlemen, who are telling us about some problems in the city.","Okay, finished, thanks, gentlemen lamey seksama who will tell us some issues in town.","Okay, thats it, thanks, the lady of the city who is telling us some things about the city.","Okay, thats it, thank you, sir, the army chief who is telling us some issues in the city.","Okay, thats it, thank you, sir, lamey seksama who is telling us some things about the city."
Responsab se yon burden.,[To be] responsible is a load.,Responsible is a burden.,A responsible person is a burden.,A responsible person is a burden.,A responsible person is a burden.
sa k te nan ti bò lakiyan te call.,what was on the side of the lake was called.,That's what I called it.,what was in the little lake was called.,what was on the little side of the lake was called.,what was in the little lake was called.
anmen mwen m ap leave,"let me go, I’m leaving",Im leaving ,Im going to leave.,Im going to leave.,"hold on, Im going to leave"
m ap say konsa,I’m saying this way,I'm going to say so,Im saying it like that,Im saying like this,Im saying this way
ou wè ligon tijan yon pakèt marks ladan l,you see the ligon has quite a lot of marks on it,You see a giant leopard with a bunch of markers in it,you see a little ligon with a lot of marks in it,"you see a little ligon, a lot of marks in it",you see a little ligon a lot of marks in it
wè bi ti sign li ti se konsa,see the little sign it was like that,I saw his little sign so small ,see the little sign it was like that,see the little sign it was little like that,see the little sign it was like that
m ap tan nou w nan fèt la se pou come.,"I’m waiting for you to see you at the party, so come.",I will give you the time of the feast to come.,Im waiting for you to come to the party.,Im waiting for you to come to the party.,Im waiting for you to come to the party.
"l ap di lè y ap rive, sou pap li di lè y ap rive, ou w ap say?","He’s saying when they’ll arrive, on paper he says when they’ll arrive, what are you saying?","I'm going to say when it's going to happen, isn't it when it's going to happen, or are you going to say?","Hes saying when theyre arriving, but hes not saying when theyre arriving, are you saying?","Hes saying when theyre arriving, but hes not saying when theyre arriving, are you saying?","Hes saying when theyre arriving, but hes not saying when theyre arriving, are you saying?"
wi mòdan krab la y ap know nan kò krab la,yes the crab shell is connected to the crab’s body,How modern the crab is and how it is perceived in the body of the crab,"yes, the crabs bite will be known from the crabs body","yes, the crabs bite will be known in the crabs body","yes, the crabs bite will be known from the crabs body"
sa l send,what he sent you,That's what I'm doing,what he sent,what he sent,what he sent
diran la ap vin a manman l e manman l menmwen menm gen tayise di bouki leve la lan pa pye **boy** a,while she was coming to her mother and her mother herself even had said to Bouki get up there by the foot of the tree,The diran is coming to his mom and his mom even have taise di bouki leve la lan pa **boy** a,while she was coming to her mother and her mother herself had said Bouki got up there by the foot of the boy,while he was coming to his mother and his mother herself even has a taise saying Bouki got up there by the foot of the boy,"while he was coming to his mother and her mother herself even has a haircut, she said Bouki got up there by the foot of the boy"
Li fèt 16 October 1997.,"She was born on October 18, 1997.",She was born 16 October 1997.,"She was born on October 16, 1997.","She was born on October 16, 1997.","She was born on October 16, 1997."
E gwo pole.,And the big pole.,And the pole is big.,And the big pole.,And big pole.,And a big pole.
Se mèt kò ki veye body.,It is the owner of the body who watches his body.,It is the master of the body who guards the body.,It is the master of the body who watches over the body.,It is the master of the body who watches over the body.,The master of the body is the one who watches over the body.
m se boss m ta fè l,"I’m the boss, I would do it.",If I were your boss I'd do it,"Im the boss, I would do it","Im the boss, I would do it","I am the boss, I would do it"
m swap w plas,I swapped places with you.,m swap w plas,Ill swap your place.,I swap your place,Ill swap your seats.
moun rele sa,people call that,People call it ,people call that,people call that,people call that
men li pi gwo li pi gra,"but it is bigger, it is fatter",but the bigger it is the bigger,"but it is bigger, it is fatter","but it is bigger, it is fatter","but it is bigger, it is fatter"
Bouki di ou Malis di yes,"Bouki says yes, Malis says yes",Bouki di ou Malis di yes,Bouki told you Malis said yes,Bouki told you Malis said yes,Bouki told you Malis said yes
Tchaka - bouyon traditional la,Tchaka The traditional stew,Tchaka - the traditional bouillon ,Tchaka - the traditional broth,Tchaka - The traditional broth,Tchaka - The traditional broth
yo le engineer,they call him Enjen,I am the engineer,they are engineers,they are engineers,they are the engineers
yo te gen yon ti ti wood konsa,they had a little piece of wood like that,They had a little wood so small,they had a little wood like that,they had a little wood like that,they had a little wood like that
dòm gen lè piye sa l ak ayouf satye bwop,maybe it’s time to loot what he has with ayouf satye bwop,Dom gen lè pye sa l ak ayouf satye bwop,Dom has the time to steal that and Ayouf satye bwop,Dom has time to steal it with Ayouf satye bwop,Dom has the time to steal it with Ayouf satye bwop
menmi pa se language a,even if it is not the language,menmi pa se language a,but its not the language,even though its not the language,even though its not the language
