id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,"Si touris pa Madrid, Barcelone, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Jirona, malaga, Tarragone, Bilbao, Marbella, Canary Islands, pa ezite kontakte nou, nou pral kè kontan. Yon eskòt liksye se pi bon fason yo ap depanse yon kèk jou nan konpayi bon, oswa jis yon kèk èdtan jwi epi yo te kontan, ou di nou planifikasyon pou ou, epi nou pral rekòmande pwofil la ki pi apwopriye ti fi pran an kont preferans yo ak sijesyon sou detay.","If you are touring by Madrid, East, Alicante, Seville, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, Do not hesitate to contact us, we will be pleased to assist you. A luxury escort is the best way to spend a few days well accompanied, or simply a few hours enjoying and being happy, you indicate your planning, and we will recommend you the profile of best girl taking into account your preferences and suggestions in detail.","If tourists by Madrid, Barcelona, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, do not hesitate to contact us, we will be happy. A luxury escort is the best way to spend a few days in good company, or just a few hours to enjoy and be happy, you tell us the planning for you, and we will recommend the most suitable profile girl taking into account their preferences and suggestions on details.","If tourists by Madrid, Barcelona, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, do not hesitate to contact us, we will be happy. A luxury escort is the best way to spend a few days in good company, or just a few hours to enjoy and be happy, you tell us the planning for you, and we will recommend the most appropriate profile of girls taking into account their preferences and suggestions on details.","If tourists not Madrid, Barcelona, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, do not hesitate to contact us, we will be happy. A luxury escort is the best way to spend a few days in good company, or just a few hours to enjoy and be happy, you tell us the planning for you, and we will recommend the most appropriate profile girls take into account their preferences and suggestions on details."
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you've heard they haven't gone from Zakatay,but you know how to hear them leave from Zakatay,but you know they are going away from Zakatay
,yon akademik Inivèsite,a University Academic,an Academic University,an Academic University,an Academic University
,"Kòlè frèt kondwi nan rayisab yo sinema dore. Koup la jèn achte tikè espesyalman fim nan pi raz yo sal sinema te mwatye vid oswa vid, e menm fim nan se pa sa distrè.","Furious cold drove to the cinema lovers to bask. The young couple bought tickets specifically to the most boring film to cinema hall was half-empty or empty, and even the film is not distracted.","Cold rage drives to the golden cinema lovers. The young couple bought tickets especially film to the most boring movie theaters was half empty or empty, and even the film is not distracting.","Cold anger drove to the golden cinema lovers. The young couple bought tickets especially to the most boring movie theaters were half empty or empty, and even the movie is not distracting.","Cold anger driven to the golden cinema lovers. The young couple bought tickets especially the most boring movie to the cinema hall was half empty or empty, and even the movie is not distracting."
,"Septanm 4, 2010 nan 12:24 pm","August 25, 2010 at 12:11 pm","September 4, 2010 at 12:24 pm","September 4, 2010 at 12:24 pm","September 4, 2010 at 12:24 pm"
,pake a ak kanal la 'Auto Plus' Mwen te ale nan 12653V,The package with the channel 'Auto Plus' I went to 12653V,The package with the channel 'Auto Plus' I went to 12653V,the package with the channel 'Auto Plus' I went to 12653V,the package with the channel 'Auto Plus' I went to 12653V
,paske tè a pral ranpli avèk konesans Senyè a menm jan dlo kouvri lanmè.,for the earth shall be full of the knowledge of the Lord as the waters cover the sea.,for the earth will be filled with the knowledge of the Lord as waters cover the sea.,for the earth will be filled with the knowledge of the Lord as the waters cover the sea.,for the earth will be filled with the knowledge of the Lord as water covers the sea.
,Retounen nan mande otorizasyon,Return Authorization Request,Back to requested authorization,Return to request authorization,Back to requesting authorization
,Benediksyon obsèvasyon jou Saba a.,The blessings of Sabbath day observance.,Blessed is the observance of the Sabbath.,Blessed observance of the Sabbath.,Blessed observance of the Sabbath day.
,Oswa Rele 1-877-614-0623 TTY 711 8am-8pm: 7 Jou Okt-Mas; L-V Avr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-Mar; M-F Apr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-March; L-V Apr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-March; L-V Apr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-March; L-V Avr-Sept
ahl_15350_hat_eng,ase fè moun ki tout tanwon konn yo pran li se yon pakèt gwo chay ap ba l pote,enough to make people around him know that they are giving him a heavy burden to carry,enough to make those who are all thoroughly accustomed to take it is a huge batch of weight it will bear,"its enough to make people who all know how to take it, its a lot of heavy loads that it will carry","its enough to make people who all know how to take it, its a big load theyre going to carry"
,Istwa Nouvo Testaman yo,New Testament Stories,History of the New Testament,History of the New Testament,History of the New Testament
,Efase Tout Orè Pase Yo,Delete All Past Schedules,Delete All Passing Hours,Delete All Passing Hours,Delete All Passing Hours
ahl_11344_hat_eng,li tonbe nan lgòl la,he fell into the trap,he fell into the gulf,he fell into the hole,he fell into the hole
ahl_322_hat_eng,bò kote ou.,beside you,your side.,around you.,around you.
ahl_998_hat_eng,"An, gwo kwa koun lòt batay ankò?","Ah, another big cross now, another battle?","So, how big is the other fight yet?","So, what other big cross fight again?","So, what are the other fights again?"
ahl_3529_hat_eng,ou gen dwa di,you have the right to say,you may say,you have the right to say,you can say
ahl_10041_hat_eng,li pa ta vle w genyen,he wouldn’t want you to have it,he wouldnt want you to win,he wouldnt want you to win,he wouldnt want you to have
ahl_7416_hat_eng,si yon bèt gen dwa kouri,if an animal has the right to run,if an animal has the right to run,if an animal has the right to run,if an animal has the right to run
,"Ekriti yo ka difisil pou konprann pafwa, sitou pou timoun yo.","The scriptures can sometimes be difficult to understand, especially for children.","Writing can be difficult to understand sometimes, especially for children.","The Scriptures can be difficult to understand at times, especially for children.","The Scriptures can be difficult to understand at times, especially for children."
,Pouvwa Hangling(mW),Power Hangling(mW),Power Hangling(mW),Hangling Power(mW),Hangling Power(mW)
,"Pou plis bagay sou sijè sa a, gade Ansèyman, pa gen pi gwo apèl, paj 50–59.","For more on this subject, see Teaching, No Greater Call, pages 50–59.","For more on this subject, see Teachings, No Major Calls, pages 5059.","For more on this topic, see Teaching, No Major Calls, pages 5059.","For more on this topic, see Teaching, No Major Calls, pages 5059."
ahl_6801_hat_eng,lè nòk lale ve,when the night falls,the North Sea,when the wind blows,when the night comes
,"wi, pèsonn pa t konn wè Lamanit yo goumen avèk anpil fòs ak kouraj konsa, non, pa menm nan kòmansman an.","yea, never had the Lamanites been known to fight with such exceedingly great strength and courage, no, not even from the beginning.","Yes, no one had ever seen the Lamanites fight with such strength and courage, not even at the beginning.","Yes, no one had ever seen the Lamanites fight so hard and so courageously, no, not even at the beginning.","Yes, no one had ever seen the Lamanites fight with so much strength and courage, no, not even at the beginning."
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,it takes ve it is redirected,he took a breath and he was rearranging,he took it and he was going to repair it
,Genyen plizyè fason diferan pou jwenn videyo nan Medyatèk la:,There are a few different ways to find videos on the Media Library:,There are several different ways to find video in the MediaTek:,There are several different ways to find videos in the Mediaset:,There are several different ways to find videos in the Mediaset:
,"Se vre ke nou gen pati lagè pa nou nan dènye jou yo, men, pawòl li yo gen yon valè ki ale odela deskripsyon sou strateji ak trajedi lagè yo.","It's true that we have our share of wars in the latter days, but there is value in his words beyond the descriptions of the strategy and tragedy of war.","It is true that we have war parts by us in the last days, but its words have a value that goes odela description of the strategy and tragedy of wars.","It is true that we have war parts by ourselves in the last days, but its words have a value that goes beyond description of war strategies and tragedy.","It is true that we have our own war party in the last days, but its words have a value that goes beyond the description of strategy and the tragedy of war."
