id,src_text,reference,prompt,prediction
ahl_5353_hat_eng,epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay,"and they start giving pecks at what we say there, they are fighting","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi yo kòmanse y ap bay kout bèk sa nou di la yo y ap batay

English:

","English:  
and they start pecking at each other, what we call here, they’re fighting

If you want, I can also make it more natural in English depending on whether you want a **literal** or **idiomatic** translation."
ahl_13237_hat_eng,"Fimiye, ki sanfayy yo?","Fimiye, what are those things?","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Fimiye, ki sanfayy yo?

English:

",English: **What are those leaves called?**
ahl_2558_hat_eng,se ti wagay blanch yo,they are the little white things,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se ti wagay blanch yo

English:

","English: **White things are small matters**  
or more naturally: **It’s just a small thing** / **It’s no big deal**

If you want, I can also help translate it more literally or in a proverb-like style."
ahl_1472_hat_eng,bagay sa yo ki chan yo rele bay sa y ap pale a,the things that the songs call the thing they are talking about,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bagay sa yo ki chan yo rele bay sa y ap pale a

English:

","English: **the things that the songs call what they are talking about**

If you want, I can also help make the Haitian Creole phrase more natural or translate it more accurately depending on the intended meaning."
ahl_13248_hat_eng,lè pa chatre yo,when they are not neutered,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lè pa chatre yo

English:

","English: **When the cat’s away, the mice will play.**"
ahl_7109_hat_eng,se pou ye te sou pran nan anba l,it must have been taken from underneath it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
se pou ye te sou pran nan anba l

English:

","English: **It must have been taken from underneath it.**

If you want, I can also help clean up the Haitian Creole phrase, since it looks a bit garbled."
ife_623_hat_eng,"Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.","When that happens, everyone will benefit from our deeds.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Lè jou sa a va rive, se tout mounn ki va benefisye tout sa nou te fe ki te bon.

English:

","English: When that day comes, everyone will benefit from all the good things we did."
ahl_1742_hat_eng,bèk li avèk bwa janm li yo koulè wouj Zabriko,its beak with its legs are apricot red,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bèk li avèk bwa janm li yo koulè wouj Zabriko

English:

","English: **He pecks with his beak and his legs are apricot-colored.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may be a proverb/idiom with a different meaning."
ahl_12133_hat_eng,ou rache l piti,you tore it a little,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou rache l piti

English:

","English: **You spoiled the child** / **You pampered the child**

If you want, I can also help translate it more literally or in a more natural proverb-like way."
ahl_14752_hat_eng,e l va jou a la,and it will be day there,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e l va jou a la

English:

",English: **The day will come.**
ahl_10670_hat_eng,nou konn tout blan,we know all white people,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nou konn tout blan

English:

","English: We know all white people.

If you want, I can also help translate it more naturally depending on the intended meaning."
ahl_14049_hat_eng,li plante grenzorè man,"he planted grenzorè, man","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li plante grenzorè man

English:

","English: He planted a grenzorè man

If you want, I can also help interpret whether **“grenzorè man”** is a name, a typo, or a phrase in Haitian Creole."
ahl_743_hat_eng,e men lòt moun ou konnen konn pa lo de moun yo,and here are other people you know who don’t talk about people,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
e men lòt moun ou konnen konn pa lo de moun yo

English:

","English: **You may know other people who don’t know about people like them.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole sentence seems a bit unclear or possibly misspelled."
ahl_3985_hat_eng,ou ka dire,you can say,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou ka dire

English:

","Haitian Creole: **ou ka dire**  
English: **you can say / you may say**

If you want, I can also help translate it in a more natural conversational way depending on context."
ahl_2699_hat_eng,lè w pran rad la,when you take the clothes,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lè w pran rad la

English:

",English: **when you take the clothes**
ahl_15279_hat_eng,Gen yon bèt pa egzanp,"There is an animal, for example","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Gen yon bèt pa egzanp

English:

","English: There is an animal, for example."
expression_32_hat_eng,Ou ap voye flè,youu are acting up,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Ou ap voye flè

English:

",English: You are sending flowers.
ahl_6789_hat_eng,on pwason nan jlo,a fish in the water,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
on pwason nan jlo

English:

","English: A fish in the water

If you want, I can also help correct the Haitian Creole phrase, since **“jlo”** looks like it may be a typo for **“dlo”**."
ahl_4330_hat_eng,epi li te byen konsa pa t gen anyen,"and it was fine like that, there was nothing","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi li te byen konsa pa t gen anyen

English:

",English: **and it was so good that there was nothing**
proverb_246_hat_eng,Yon bon zanmi pi bon pase frè.,A good friend is better than a brother.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yon bon zanmi pi bon pase frè.

English:

",English: A good friend is better than a brother.
ahl_14427_hat_eng,"Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.

English:

","English: They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.

If you want, I can also help refine the Haitian Creole sentence, since it looks like it may contain a few spelling/word-choice issues."
ahl_4620_hat_eng,men si bay sa a l mete sou li a se lakay sèlman l konn mete li,"but if this thing he puts on himself, he only wears it at home","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men si bay sa a l mete sou li a se lakay sèlman l konn mete li

English:

","English: But if you give him this one to put on, he only wears it at home."
ahl_2152_hat_eng,men eta batima pòt la,but here is the condition of the door frame,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
men eta batima pòt la

English:

",English: **The door is in bad condition.**
ife_421_hat_eng,Se yomenm menm ki pou aprann pote-l.,Is up to them to learn to carry it.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Se yomenm menm ki pou aprann pote-l.

English:

",English: **You have to learn to carry it yourself.**
ahl_12885_hat_eng,kè nou gen fòs,we have strength,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kè nou gen fòs

English:

",English: **may our hearts be strong**
ahl_8814_hat_eng,an zanmi m malad,a friend of mine is sick,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
an zanmi m malad

English:

",English: **My friend is sick.**
ahl_6540_hat_eng,sa a mwen m vle a,this is what I want,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sa a mwen m vle a

English:

",English: **This is what I want**
ahl_13797_hat_eng,ou bèt madichon li tou,you cursed beast too,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou bèt madichon li tou

English:

","English: You cursed beast too

If you want, I can also help make it more natural or translate it more literally."
ahl_301_hat_eng,nan kit Okap,in Cap-Haïtien,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan kit Okap

English:

",English: in a suitcase in Cap-Haïtien
