cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ou rache l piti,you tore it a little,you tore it a little,you tore it up a little,"English: **You spoiled the child** / **You pampered the child**

If you want, I can also help translate it more literally or in a more natural proverb-like way."
e l va jou a la,and it will be day there,and it will be the day there,and the day will come,English: **The day will come.**
nou konn tout blan,we know all white people,we know all the white people,we know all white people,"English: We know all white people.

If you want, I can also help translate it more naturally depending on the intended meaning."
li plante grenzorè man,"he planted grenzorè, man","he planted a lot of trouble, man","he’s really showing off, man","English: He planted a grenzorè man

If you want, I can also help interpret whether **“grenzorè man”** is a name, a typo, or a phrase in Haitian Creole."
e men lòt moun ou konnen konn pa lo de moun yo,and here are other people you know who don’t talk about people,and here are other people you know who don’t care about other people,and there are other people you know who don’t really care about other people,"English: **You may know other people who don’t know about people like them.**

If you want, I can also help make it sound more natural in English, since the Haitian Creole sentence seems a bit unclear or possibly misspelled."
ou ka dire,you can say,you can last,you can last,"Haitian Creole: **ou ka dire**  
English: **you can say / you may say**

If you want, I can also help translate it in a more natural conversational way depending on context."
lè w pran rad la,when you take the clothes,when you take the clothes,when you put on the clothes,English: **when you take the clothes**
Gen yon bèt pa egzanp,"There is an animal, for example","There is an animal, for example","For example, there’s an animal.","English: There is an animal, for example."
Ou ap voye flè,youu are acting up,You’re flirting.,You’re flattering me.,English: You are sending flowers.
on pwason nan jlo,a fish in the water,a fish in the water,a fish in the water,"English: A fish in the water

If you want, I can also help correct the Haitian Creole phrase, since **“jlo”** looks like it may be a typo for **“dlo”**."
epi li te byen konsa pa t gen anyen,"and it was fine like that, there was nothing","and it was fine like that, there was nothing","and it was fine like that, there was nothing wrong",English: **and it was so good that there was nothing**
Yon bon zanmi pi bon pase frè.,A good friend is better than a brother.,A good friend is better than a brother.,A good friend is better than a brother.,English: A good friend is better than a brother.
"Yo fè pzwa, yo fè bay, yo fè tomat, yo fè zonyen yo fè episye, yo fè lay, yo fè ten jou, tout ba a.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.","They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, everything down there.","They made the pwa, they made the bay, they made the tomatoes, they made the onions, they made the spices, they made the garlic, they made the thyme, all of it.","English: They make peas, they make beans, they make tomatoes, they make onions, they make spices, they make garlic, they make thyme, all down there.

If you want, I can also help refine the Haitian Creole sentence, since it looks like it may contain a few spelling/word-choice issues."
men si bay sa a l mete sou li a se lakay sèlman l konn mete li,"but if this thing he puts on himself, he only wears it at home","but if he puts that thing on, he only wears it at home","but if he puts on that outfit, he only wears it at home","English: But if you give him this one to put on, he only wears it at home."
men eta batima pòt la,but here is the condition of the door frame,here’s the state of the door frame,look at the state of the door frame,English: **The door is in bad condition.**
Se yomenm menm ki pou aprann pote-l.,Is up to them to learn to carry it.,They themselves are the ones who have to learn to carry it.,They themselves have to learn how to carry it.,English: **You have to learn to carry it yourself.**
kè nou gen fòs,we have strength,we have strength,our hearts are strong,English: **may our hearts be strong**
an zanmi m malad,a friend of mine is sick,a friend of mine is sick,a friend of mine is sick,English: **My friend is sick.**
sa a mwen m vle a,this is what I want,this is what I want,This is what I want.,English: **This is what I want**
ou bèt madichon li tou,you cursed beast too,you cursed beast too,you cursed beast too,"English: You cursed beast too

If you want, I can also help make it more natural or translate it more literally."
nan kit Okap,in Cap-Haïtien,in Cap-Haïtien,in Cap-Haïtien,English: in a suitcase in Cap-Haïtien
Ou pa kòm di li kouvri,You didn’t say it was covered.,You didn’t say it was covered.,You didn’t say it was covered.,English: **You can’t say it’s covered**
te pa konn di bi ka nan,did not know how to say what was in it,didn’t know how to say it,didn’t know how to say it properly,"Haitian Creole: **te pa konn di bi ka nan**  
English: **I didn’t know what to say.**"
l pa menm relemè anpil ale Se lè l tounen di Oh,"He doesn’t even call me much anymore; it’s when he comes back that he says, “Oh.”","He doesn’t even call me much anymore; it’s only when he comes back that he says, “Oh.”",He doesn’t even call me much; he only says “Oh” when he comes back.,"English: **He doesn’t even call me much anymore. When he comes back, he says, “Oh.”**

If you want, I can also help clean up the Haitian Creole into a more natural sentence."
