id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_8990_hat_eng,moun yo te kontan di,people were happy to say,the people were happy to say,people were happy to say,people were happy to say
ahl_13666_hat_eng,ou di konsatèman depòt,you said about deportation,you say consistently depot,you said consistently depot,you said deliberately to deport
ahl_10052_hat_eng,adanpè ka pran plizyè moun nan,can take several people in,amateur can take several people in,at least it can take several people in,you can take several people in there
ahl_16699_hat_eng,sa w ta di ankò?,what else would you say?,what would you say again?,what would you say again?,what would you say again?
ahl_9672_hat_eng,fò l ap pale,he must be speaking,Strong Talking,he is talking,he must be talking
ahl_694_hat_eng,"Bon, pou konn leve, epi lò w leve, par ekzanp.","Well, to know how to get up, and when you get up, for example.","Well, to get up and go up, for example.","Well, to get up, and when you get up, for example.","Well, to get up, and when you get up, for example."
ahl_7121_hat_eng,lavè y al legliza,they went to church,the Church of Jesus Christ of Latter-day Saints,when they go to church,when they go to church
ahl_7660_hat_eng,li di nan monchè,he said to the man,it says in Monche,he said to Monche,he said in monche
ahl_1012_hat_eng,ou pa konnen,you don't know,you don 't know,you dont know,you dont know
ahl_7533_hat_eng,bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,the village that walks in the ganga to know against the mother of Mali,the one who walks in the ganga to know about Maliss mother is,the boy who walked in the ganga to know about Maliss mother
ahl_10188_hat_eng,li konw ti konn ki menm Yo te pou mare kòd la,he knew that they were going to tie the rope,it conveys little know which ones They were to tie the rope,he knows who they were to tie the rope,he knew the little thing that they were supposed to tie the rope to
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,When a Levyane,Once a levy,Once a livyane
ahl_13477_hat_eng,Yo chon lan se moute yo.,They are the ones who are going up.,They know it's up to them.,They say its up to them.,They say its up to them.
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,make it happen.,make it end.,make it finish.
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,He stays on it and kills it too,he stayed on it and killed it too,he stayed on it and killed it too
ahl_8346_hat_eng,ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,what's this and I'm going to water people's hands in the garden to have water tub in the garden,what is this and I was going to give people water from the garden to the water tank in the garden,what is this and I was going to give people water but in the garden to have water in the garden
ahl_3057_hat_eng,moun nan rendwa di,the person in the area says,the Rendering Man Says,the person who gave it said,the person in the rendering said
ahl_2729_hat_eng,tòk adey anpò,talk to you later,Torque adey,tork adey,took adey
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,You say Thank You to the Grandmother,you thanked the Grandmother,you thank the Grandmother
ahl_12315_hat_eng,alò te bay sa yo p ap wè yo ankò lajan,So then they gave those who would no longer see them money,then gave that they will not see them again money,so they gave those people money they would never see again,so they gave that they wont see them anymore money
ahl_7641_hat_eng,lapri di ti kòd la lou.,the little rope is heavy.,the heavy rainbow.,the rain says the little heavy rope.,the rain says the little rope is heavy.
ahl_15984_hat_eng,e te fè nwit l ap tonbe,and it was getting dark,and made night falling,and made the night fall,and made the night fall
ahl_2794_hat_eng,epi sa yo di l ap fè la,and what they say he is doing there,and what they say he's doing there,and what they say he is doing there,and what they say he is doing there
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter," Mental creation is one of the greatest powers, we Christians, we have to transform matter.","Mental creation is one of the greatest powers, we Christians, we have to transform the body."," Mental creation is one of the greatest powers, we Christians, we have to transform matter."
ahl_10299_hat_eng,"se konsa, redi sa sèlman?","So, just say that?","so, stiffen that just?","so, is that all?","So, is that just stiffness?"
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",Air Cooled Excavator for Mustard,when it comes to examples for the mountain,when there is an example for a car
ahl_16050_hat_eng,ou bagen kòb,you don't have money,Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags,you dont have money,you borrowed money
ahl_2575_hat_eng,sou pa gen yasyèt,if you don’t have a plate,on no yasyèt,about no yasyèt,there is no yasyèt
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,You sit on the cowskin and you're saying it wrong.,You sit on the cows skin and you speak ill of it.,You sit on the cows skin and you talk to her badly.
ahl_605_hat_eng,men se ti fi l tou piti,"but she is also a little girl, too young",but his girl is too small,but its his little girl too,but its his little girl too
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","we must carry the reality circle of the heart and heart,","we must bring the reality circle to the heart and to the heart,","we must bring the circle of reality to the heart and to the heart,"
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,Let's do this,lets do that,it is to do that
ahl_16452_hat_eng,ou tout prè la.,you are very close.,you all the loan.,you all borrowed it.,you are all near there.
ahl_4444_hat_eng,yo moun nou wè moun sa a,"we are people, we see that person",the people we see this person,they are the people we see this person,they are people we see this person
fanm_176_hat_eng,- vizite militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,- visit the Canadian military overseas and remit them decorations;,- visit the Canadian military overseas and hand over decorations;,- visit the Canadian military in foreign countries and hand them decorations;
ahl_1419_hat_eng,nou menm nisit,we here,us nisit,we ourselves are here,we ourselves are here
ahl_11364_hat_eng,choufye an pa ka reti l,the driver can’t hold him back,the chauffeur cant hold it,the chauffeur cant hold it.,the boiler cant hold it
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",so if you're insulting it you're saying it,"so if youre insulting him, youre telling him",so if you are insulting him you are telling him
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So we're going to become twins into two domains of water roots, masters of all life forms on Earth.","So we're going to become the two-dimensional neuron in the roots of water, the masterpiece of all forms of life on earth.","So we're going to become two roots of water, the master of all forms of life on earth."
ahl_12750_hat_eng,sa rele gwo twal koton?,What is called a large cotton cloth?,what is big cotton fabric?,What do you call large cotton fabrics?,what is this called big cotton fabric?
ahl_5059_hat_eng,ki an yo rele yo?,what are they called?,whats their name?,What do they call them?,What are they called?
ahl_6631_hat_eng,e sa a pitit,and this is a child,and this child,and this child,and this child
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything",Eee the kids it gives nothing,"eee the children, he gave nothing",eee the children dont give anything
ahl_10013_hat_eng,kichon di moun sa ap ale,the pig says that person is going away,nobody says that's gonna go,someone says that person is going away,someone said that person is going to go
ahl_5768_hat_eng,men gwo sè yo,but here are the big sisters,but the big sisters,here are the big sisters,here are the big sisters
ahl_16955_hat_eng,pou ka kouri la,to be able to run there,for the case of the run,to be able to run there,to be able to run there
ahl_8906_hat_eng,ti se li,it was him,Little is it,"little one, its him",little is it
ahl_16962_hat_eng,kòm gwo fanm,as a grown woman,as big woman,as a big woman,as a big woman
ahl_8093_hat_eng,"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se konsa.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","Guides kids, adults into after-hours stuff, it turns out he says No, not so, so.","Guide the child, the adult after accounting things, he appears to say No, not so, so.","Guide the child, the adult after counting things, he appears to say No, not so, so."
ahl_12515_hat_eng,eba yo fè a,there they made it,Eba to do the,if they do it,if they did it
ahl_2768_hat_eng,ap arela pa pran,he is not taking it lightly,Arela will not take,arela wont take it,arela is not taking
ahl_4219_hat_eng,l ap fè l wanyou pou ou,I’ll do it for you.,it will make it new for you,he is doing it for you,he will do it for you
ahl_10748_hat_eng,depi li jwenn bagay,as soon as he gets things,Since he found things,since he found something,since he found things
ahl_3114_hat_eng,Donk lò te dim se ti Bebe a se pa t ti Bebe,"So when they told me it was the baby, it wasn’t the baby.",So Gold Tea Dime Is Baby It Aint Baby,"So when they said it was the baby, it wasnt the baby.","So when I said its the baby, it wasnt the baby."
ahl_275_hat_eng,m pa konnen l,I don’t know him.,i don't know it,I dont know him.,I dont know him.
ahl_16871_hat_eng,se pa mwen ki di konsa,It’s not me who said that.,it's not me that say so,I didnt say that.,I didnt say that.
ahl_2554_hat_eng,konse rede lòt bay,consider giving the other one back,Tips to redecorate other giveaways,give advice to others,give advice to others
ahl_13468_hat_eng,lè yon mètenn nadanm yo bretè a travay,when a woman puts on her apron to work,when a homemade retainer of the Bretter works,when a nursing home keeps the brothel working,"when a midwife is at work, the brethren are there"
fanm_262_hat_eng,"yo la, y ap debleye.","They were there, they cleared the rubble.","They're there, they're unloading.","they are there, they are unfolding.","they are there, they are unleashing."
