id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
576,"VideoFish Etid (n) ak vidèos de atravè lemond. Videyo se yon enstriman esansyèl pou aprann Angle. Lonje kò ou nan vidèos etranje pou ede w parfait compètences lang ou, ou annik pran plezi kèk.",VideoFish : Apprenez l'anglais grâce à des vidéos du monde entier. La vidéo est un outil essentiel pour progresser. Plongez-vous dans des vidéos en langue étrangère pour perfectionner vos compétences linguistiques ou tout simplement vous divertir.,"VideoFish Études et vidéos de partout dans le monde. La vidéo est un outil essentiel pour apprendre l'anglais. Immersez votre corps dans des vidéos étrangères pour vous aider à perfectionner vos compétences linguistiques, vous avez juste un peu de plaisir.",Apprenez l’anglais avec des vidéos du monde entier. La vidéo est un outil essentiel pour progresser. Plongez dans des vidéos en langue étrangère pour perfectionner vos compétences linguistiques ou simplement vous divertir. | Découvrez l’anglais grâce à des vidéos venues du monde entier. La vidéo est un outil indispensable pour apprendre et progresser. Immergez-vous dans des contenus en langue étrangère pour améliorer vos compétences ou simplement passer un bon moment.,67.78242677824268,False
577,Soulye gwosè NC gwosè Pye longè (cm),Pointure NC Longueur du pied (cm),Taille de chaussure NC Taille de pied longueur (cm),Pointure NC Longueur du pied (cm) | Taille NC Longueur du pied (cm),60.215053763440864,False
578,Distribitè Larsen Lachin manifaktirè faktori ekspòtatè machann - pwodwi,Distributeurs Larsen Chine fabricants usine exportateurs vendeurs - produits,Fournisseur Larsen Chine fabricant usine exportateur vendeur - produits,"Distributeurs Larsen en Chine | Fabricants, usine, exportateurs et vendeurs de produits",81.69014084507043,True
579,Klike la a pou achte Lecheek Nitrisyon StimShot soti nan A1Nutrition,Cliquez ici pour acheter Lecheek Nutrition StimShot chez A1Nutrition,Cliquez ici pour acheter Lecheek Nutrition StimShot de A1Nutrition,Cliquez ici pour acheter Lecheek Nutrition StimShot chez A1Nutrition | Achetez Lecheek Nutrition StimShot sur A1Nutrition,95.45454545454545,True
580,"Lachin RVB miray reskonsab manifaktirè, distribitè, faktori, konpayi - pwodwi - Shenzhen Hoion ekleraj co, Ltd","Fabricants, fournisseurs, usine et entreprise de contrôleurs muraux RGB en Chine - Produits - Shenzhen Hoion Lighting Co., Ltd.","Chine RGB mur contrôleur fabricant, fournisseur, usine, entreprise - produits - Shenzhen Hoion Lighting Co., Ltd","Fabricants, fournisseurs, usine et entreprise de contrôleurs muraux RGB en Chine - Produits - Shenzhen Hoion Lighting Co., Ltd. | Fabricants, distributeurs, usine et société de contrôleurs muraux RGB en Chine - Produits - Shenzhen Hoion Lighting Co., Ltd.",70.83333333333333,False
581,"Dosye nan Nano Ale nan Euro-Azi Ekonomik Forum[Sep 21, 2017]",Nano Records participe au Forum économique euro-asiatique [21 septembre 2017],"Fichier de Nano Assister au Forum économique Euro-Asie[Sep 21, 2017]",Nano Records participe au Forum économique euro-asiatique | Nano Records au Forum économique euro-asiatique,67.22689075630252,False
582,"Se konsa, yon reyinyon yo te rele, jan de yon reyinyon dijans pi gwo gwoup Auguste pou eseye rezoud kèk nan pwoblèm sa yo.","Une réunion a donc été convoquée, une sorte de réunion d'urgence du groupe Auguste élargi, afin d'essayer de résoudre certains de ces problèmes.","Ainsi, une réunion a été nommée, une sorte de réunion d'urgence du groupe Auguste majeur pour tenter de résoudre certains de ces problèmes.",Une réunion d’urgence a donc été convoquée pour tenter de régler certains de ces problèmes | Une réunion exceptionnelle du groupe Auguste élargi a été organisée afin d’essayer de résoudre ces difficultés,62.882096069869,False
583,"Ranpli sik: rezèvasyon, tcheke nan, lòd restoran an epi tcheke deyò","Cycle complet : réservation, enregistrement, commande au restaurant et départ","Cycle complet: réservation, vérifier, commander le restaurant et vérifier","Parcours complet : réservation, arrivée, commande au restaurant et départ | Cycle complet : réservation, accueil, repas au restaurant et sortie",76.05633802816901,False
584,Immersion Gold 1U Nwa braze Mask PCB ProductionProfessional PCB Fabricant Konpayi fabrikasyon yo ak Founisè Lachin - Customized - SUNSOAR,Production de circuits imprimés avec masque de soudure noir et immersion or 1U - Fabricants et fournisseurs professionnels de circuits imprimés en Chine - Personnalisé - SUNSOAR,Immersion Gold 1U Black Braze Masque PCB ProductionProfessional PCB Fabricants et Fournisseurs Chine - Personnalisé - SUNSOAR,Fabrication de PCB avec masque de soudure noir et finition or immersion 1U - Fabricants et fournisseurs professionnels en Chine - Sur mesure - SUNSOAR | Circuits imprimés personnalisés avec masque noir et or immersion 1U - Fabricants et fournisseurs professionnels en Chine - SUNSOAR,61.98347107438016,False
585,Domèn Non Search,Recherche de noms de domaine,Recherche de nom de domaine,Recherche de noms de domaine | Recherche de domaines,96.2962962962963,True
586,American Airlines fete 40 ane nan sèvi Ayiti Detay,American Airlines célèbre 40 ans de service en Haïti. Détails,American Airlines célèbre 40 ans de service en Haïti Détails,American Airlines fête ses 40 ans de service en Haïti. Détails | American Airlines célèbre 40 ans de service en Haïti. Détails,98.33333333333333,True
587,E pli vit pa Cruise bato,Et bientôt par bateau de croisière,Et rapide par bateau de croisière,et très bientôt en bateau de croisière | à très vite en croisière,72.72727272727273,False
588,"Se kou sa a pi byen adapte pou IT jeneralis, konsiltan, IT Pwofesyonèl ak Pwofesyonèl Pwofesyonèl.","Ce cours est idéal pour les généralistes en informatique, les consultants et les professionnels de l'informatique.","Ce cours est le mieux adapté pour les informaticiens généraux, les consultants, les professionnels de l'informatique et les professionnels de l'informatique.","Ce cours est particulièrement adapté aux généralistes de l’informatique, aux consultants et aux professionnels de l’IT | Ce cours convient parfaitement aux profils généralistes en informatique, aux consultants et aux spécialistes de l’IT",62.5,False
589,"MOLDINGS nou jwi chimik ekselan ak pwopriyete fizik. Yo se rezistan a korozyon, lwil, -wo ki ba tanperati a, mete ak aje, epi yo gen entansite segondè. Pwodwi a plastik piki jwi lavi sèvis plis pase 3...","Nos pièces moulées présentent d'excellentes propriétés chimiques et physiques. Elles résistent à la corrosion, aux huiles, aux températures extrêmes, à l'usure et au vieillissement, et possèdent une grande intensité. Le produit moulé par injection plastique a une durée de vie supérieure à 3 ans.","Nos moulages bénéficient d'excellentes propriétés chimiques et physiques. Ils résistent à la corrosion, à l'huile, à basse température, à l'usure et au vieillissement, et ont une intensité élevée. Le produit d'injection plastique bénéficie d'une durée de vie supérieure à 3...","Nos pièces moulées présentent d’excellentes propriétés chimiques et physiques. Elles résistent à la corrosion, aux huiles, aux températures extrêmes, à l’usure et au vieillissement, et offrent une grande résistance. Le produit moulé par injection plastique a une durée de vie de plus de 3 ans. | Nos pièces moulées ont d’excellentes caractéristiques chimiques et physiques. Elles sont résistantes à la corrosion, aux huiles, aux températures élevées et basses, à l’usure et au vieillissement, et présentent une grande solidité. Le produit moulé par injection plastique a une durée de vie supérieure à 3 ans.",78.6231884057971,False
590,Liy pwodiksyon ki pi pwodiktif nan endistri a nan Shredders. Konsepsyon patante nou kouto opere nan tolerans trè pre ki pwodui koupe endistri yo ?? Kouto yo ka resharpened ak reutilize ki anpil ogmante validite ak diminye depans.,"La ligne de production la plus performante du secteur des broyeurs. Notre conception de lames brevetée garantit une précision de coupe inégalée. Réaffûtables et réutilisables, les lames offrent une durée de vie accrue et des coûts réduits.",Les lignes de production les plus productives dans l'industrie des broyeurs. Notre conception brevetée coupeurs fonctionnent dans des tolérances très étroites qui produisent des industries de coupeurs Les coupeurs peuvent être recharpés et réutilisés qui augmentent considérablement la durée de vie et réduisent les coûts.,"La ligne de production la plus performante du secteur des broyeurs. Notre conception de lames brevetée garantit une précision de coupe exceptionnelle. Réaffûtables et réutilisables, les lames offrent une durée de vie prolongée et des coûts réduits. | La solution la plus productive du marché des broyeurs. Grâce à notre conception de lames brevetée, la coupe est d’une précision remarquable. Les lames, réaffûtables et réutilisables, assurent une longévité accrue et des coûts maîtrisés.",60.249554367201426,False
591,Cho Soulye Popilè Pliable Plastik Etajè Kalite Chinwa PROV ...,"Étagère à chaussures pliable en plastique, très populaire, qualité chinoise PROV...",Chaud chaussures populaire plastique pliable rack qualité chinoise prov ...,Étagère à chaussures pliable en plastique très populaire | Étagère à chaussures pliable en plastique de qualité chinoise,70.86614173228347,False
592,Shanghai Entènasyonal Paran-Timoun Ekspozisyon,Salon international parents-enfants de Shanghai,Salon international des parents et des enfants de Shanghai,Salon international parent-enfant de Shanghai | Salon international des parents et des enfants de Shanghai,100.0,True
593,DMS-59 PIN Gason Doub HDMI Splitter Ekstansyon ...,Rallonge répartiteur HDMI double mâle DMS-59...,DMS-59 mâle double broche HDMI Splitter Extensions ...,Rallonge répartiteur HDMI double mâle DMS-59 | Câble rallonge répartiteur HDMI double mâle DMS-59,50.0,False
594,"PCBA: Kantite, PCB dosye konsepsyon ak Deskripsyon ak BOM, Metòd Tès ak etap.","PCBA : Quantité, fichier de conception du circuit imprimé et description avec nomenclature, méthodes et étapes de test.","PCBA: Quantité, fichier de conception et de description de PCB et BOM, méthode d'essai et étape.","PCBA : quantité, dossier de conception du circuit imprimé avec description et nomenclature, méthodes et étapes de test | PCBA : nombre, fichier de conception du PCB avec description, BOM, méthodes et phases de test",70.89947089947091,False
595,do fè wotè 106 - 116cm,hauteur du dossier 106 - 116 cm,hauteur du dos 106 - 116cm,hauteur du dossier 106 à 116 cm | dossier réglable en hauteur de 106 à 116 cm,81.63265306122449,True
596,larivy è Lefrat Lea a vit Forward,La rivière Lefrat Lea coule rapidement.,la rivière Lea rapide en avant,La rivière Lefrat Lea coule vite | Le fleuve Lefrat Lea s’écoule rapidement,70.58823529411764,False
597,"ka lakòz pèt blese, nan biznis. 3. Lojman pa ka bati nan","peut causer des blessures, des pertes commerciales. 3. Il est impossible de construire des logements dans","peut causer des pertes et des blessures, dans les entreprises. 3. Le logement ne peut pas être construit dans",peut entraîner des blessures et des pertes commerciales | il est impossible de construire des logements dans,59.893048128342244,False
598,Ba Kondisyon Lè l sèvi avèk MACD Lakwa Endikatè.,Conditions de marché utilisant l'indicateur de croisement MACD.,Faible exigence à l'aide de l'indicateur croisé MACD.,Conditions de marché avec croisement MACD | Conditions de marché basées sur le croisement MACD,46.464646464646464,False
599,Fim LCDs rekonpanse koperasyon ki rele louvwi trese Nematic (FSTN) a avanse ki pi resan ki te entwodiksyon fim rekonpanse koperasyon ki rele tab kontwòl louvwi trese Nematic (FSTN). Li te ajoute yon fim UN nan ekspozisyon STN sa compenser pou koulè a te ajoute ke efè...Plis,La plus récente avancée en matière d'écrans LCD est l'introduction de la technologie FSTN (Super Twisted Nematic). Celle-ci ajoute une couche à l'écran STN afin de compenser la dominante de couleur induite par l'effet...Plus,Film LCDs récompensé coopération nommée super-tressé Nematic (FSTN) La plus récente introduction de film de récompense de coopération nommée table de contrôle super-tressé Nematic (FSTN). Il a ajouté un film unique à l'affichage STN qui compense la couleur ajoutée à l'effet...Plus,"La technologie LCD la plus récente est l’introduction du FSTN (Super Twisted Nematic), qui ajoute une couche à l’écran STN afin de compenser la dominante de couleur induite par l’effet… | L’avancée la plus récente des écrans LCD est l’apparition du FSTN (Super Twisted Nematic), une technologie qui ajoute une couche à l’écran STN pour corriger la coloration provoquée par l’effet…",52.043010752688176,False
