id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
gen_00157,"Chwa nou pou koute moun k ap moke bagay sakre yo ap anpeche nou jwenn limyè Sovè a ki bay lavi e ki sove a. Jan te ekri: ""Epi Jezi te pale avèk yo ankò, li te di yo, M se limyè mond lan; moun ki suiv mwen pap janm mache nan fènwa, men y ap gen limyè lavi a."" Sonje, moun ki vrèman renmen nou yo ka ede nou edifye lafwa nou.","Our choice to heed those who mock sacred things will distance us from the saving and life-giving light of the Savior. John recorded: ""Then spake Jesus again unto them, saying, I am the light of the world: he that followeth me shall not walk in darkness, but shall have the light of life."" Remember, those who truly love us can help us build our faith.","Our choice for listening to those sicking things will prevent us to find the light of Savior that gives life and save. John wrote: ""And Jesus spoke with them again, he told them, I'm light the world; the following people will never walk in darkness, but will have light life."" Remember, those who really love us can help us to edit our faith.","Our choice to listen to those who moke sacred things will prevent us to find the Savior's light that gives life and save. John wrote: ""And Jesus spoke to them again, he said to them, I'm the world's light; the following person will never walk into darkness, but they will have light life."" Remember, who really likes us to help us edit our faith.","Our choice for listening to those who woke sacred things are preventing us to find the Savior light that gives life and the saved. John wrote: “And Jesus spoke to them again, he said to them, I am the world’s light; those who follow me will never walk in darkness, but they will have life’s light.” Remember, people who really love us to help us edit our faith."
ahl_4147_hat_eng,li gen cheve siwo atou,she has dark brown hair,it has hair atou,he has hair syrup around,he has hair atou
gen_01036,"Janvye 2, 2020 Fayit, New Jersey fayit, Fayit New York, New York sezi defansKite yon kòmantèAndres Cardenas","Desanm 30, 2019 Fayit, New Jersey fayit, New Jersey Foreclosure DefenseKite yon kòmantèAndres Cardenas","January 2, 2020 Bankruptcy, New York Bankruptcy Jersey, Bankruptcy New York, New York ForeclosureCity a commentAndres Cardenas","January 2, 2020 Bankruptcy, New Jersey Bankruptcy, New York Bankruptcy, New York Foreclosure DefenseKit a commentAndres Cardenas","January 2, 2020 Bankruptcy, New Jersey bankruptcy, New York, New York amazed defenseLeave a commentAndres Cardenas"
ahl_11207_hat_eng,nou jwann ni,we found it,we get neither,we are in the way,we thank you
ahl_543_hat_eng,nan sa k anlè ou?,what’s above you?,What is your headache?,What’s up to you?,what’s up there?
gen_01075,Siyati paran an oswa responsab legal la,Parent or guardian signature,Signature of the parent or the legal liable,Parental signature or the legal liability,The parent signature or the legal responsible
ahl_13161_hat_eng,wè bi ti siy li ti se konsa,see the little sign it was like that,see the aim of small sign it is so,see its little sign is like that,see the little sign of it is like that
ahl_4124_hat_eng,pa egzant pou tan lontan yo konn ap di se nan tè l kote nan souti,"for example, in the old days they used to say it is in the soil where it is supported",Don't exume for long time they're saying it's in his ground where in subti,don’t be exempt for the past they usually say it’s in the land where it’s on it,not for long time they often say it’s in the land where it’s on the ground
gen_00013,"A nenpòt nan jèn nou yo ki ap lite, kèlkeswa pwoblèm ak difikilte nou, touye tèt nou sètènman se pa repons la.","To any of our youth out there who are struggling, whatever your concerns or difficulties, death by suicide is manifestly not the answer.","At any of our youth are lite, regardless of problems with our difficulties, kill ourselves certainly is not the answer.","At any of our youth are struggling, regardless of problems with our difficulties, killing ourselves certainly isn’t the answer.","At any of our young people who are struggling, regardless of trouble with our difficulties, killing ourselves certainly is not the answer."
gen_00649,Lèt alfabè grèk,Greek alphabet letters,Greek alphabet Letters,Greek alphabet Letters,Greek alphabet letters
ahl_16156_hat_eng,li poko midi,it is not yet noon,it yet noon,he is not yet afternoon,he has noon
fanm_280_hat_eng,"2 fevriye 2013, Malala te tounen lopital la pou yon lòt operasyon nan tèt, yon operasyon ki dire prèske senkèdtan.","On February 2, 2013, Malala returned to the hospital for another head operation, an operation that lasted nearly five hours.","2 February 2013, Malala became the hospital for another operation in mind, an operation lasts nearly five hours.","2 February 2013, Malala returned the hospital for another operation to head, a lasting operation almost five hours.","2 February 2013, Malala turned the hospital for another operation at head, an operation lasting almost five hours."
ahl_11840_hat_eng,epi m te doupi gwo anmize,and I was very amused,and I was empire to empire,and I was a big emblem,and I was very big one
gen_01213,"Lachin 904L en fe Fabricants, ke founisè ak faktori - pwodwi - Beall endistri gwoup co, limite anpil","China 904L Stainless Steel Manufacturers, Suppliers and Factory - Products - Beall Industry Group Co.,Limited",904L Stainless Steel Manufacturers and Suppliers - Price - Beall Industry Group,904L Stainless Steel Manufacturers and Suppliers - Price - Beall Industry Group,904L Stainless Steel Manufacturers and Suppliers - Price - Beall Industry Group
gen_01163,"E si yon manm soufri, tout manm yo soufri avèk li;","And whether one member suffer, all the members suffer with it;","And if a member suffers, all members suffer with it;","And if a member suffered, all members suffer with it;","And if a member suffers, all the members suffer with it;"
gen_00223,Òganizasyon Mondyal Lasante,the World Health Organization,the World Health Organization,the World Health Organization,the World Health Organization
ife_383_hat_eng,"Chak fwa mwen manyen plim nan pou mwen bay lespri mwen lez kò li, pawòl mwen soti depaman ak lide mwen.","Each time I grab my pen to let my spirit soar, my thoughts turn out to be different Irom my ideas.","Whenever I touch the pen so I give my mind theself, my words come out unmatched with my idea.","Every time I touch the pen for me to give my spirit my flesh, my words come out unmatched with my mind.","Whenever I touch the pen so I give my spirit to the body, my word comes out unmatched with my mind."
gen_00935,maketing Microeconomics Sèvis Sante Nasyonal Sèvis,Marketing Microeconomics National Health Service,Marketing Microeconomics National Health Services,Marketing Microeconomics National Health Service,Marketing Microeconomics National Health Services
ahl_15510_hat_eng,bay chat la yo,give the cat to them,give the cat to them,give the cat to them,give the cat there
ahl_7877_hat_eng,tankou ta rache,as if it were torn off,like hacked,like would tear off,as if it were hacked
ahl_11672_hat_eng,ap di madanm sa a pi granp ase m lontan,I’m saying this woman is much older than me.,will tell this wife greater enough m long,saying this woman is older enough to me long ago,saying this woman is older than a long time
gen_00644,Karaktè LCD ekspozisyon BCB0801-C01,Character LCD Display BCB0801-C01,Character LCD Display BCB0801-C01,Character LCD Display BCB0801-C01,Character LCD Display BCB0801-C01
ahl_7419_hat_eng,m Mwen va kondi l chita la,I will make him sit there.,I'm going to drive the sit,I’m going to drive it to sit there,I will drive it to sit there.
gen_00425,"Kou sa a mentored deja pran plas, men ou toujou jwenn kontni an Kominikasyon isit la...","This mentored course has already taken place, but you still find the Communication content here...","This course is presored already taking place, but you still get the Communication content here...","This mentored course already takes place, but you always find the Communication content here...","This mentored course already takes place, but you still find the Communication content here..."
gen_00543,Previous istwa Mikrolojisyèl E2 PBNIGMA VO 5.3 NAND de 30.06.2016 enstale nan memwa entèn WeTek.Jwe ak Lojisyèl 16.1,Previous story Firmware E2 PBNIGMA VX 5.3 NAND from 30.06.2016 to install to the internal memory WeTek.Play with Kodi 16.1,Previous story Firmware E2 PBNIGMA VO 5.3 NAND from 30.06.2016 to install in internal memory WeTek.Play with Kodi 16.1,Previous story Firmware E2 PBNIGMA VX 5.3 NAND from 30.06.2016 to install in internal memory WeTek.Play with Kodi 16.1,Previous story Firmware E2 PBNIGMA VX 5.3 NAND from 30.06.2016 to install in internal memory WeTek.Play with Kodi 16.1
ahl_5029_hat_eng,answit ki sa ankò,then what else,Eighteen years ago,then what else,then what else
ahl_14752_hat_eng,e l va jou a la,and it will be day there,and it will be the day,and he will be the day there,and he will be the day there
gen_00574,Jou 2: Vizite Jagannath tanp lan,Day 2: Visit Jagannath Temple,Day 2: Visit the Jagannath Temple,Day 2: Visit the Jagannath Temple,Day 2: Visit the Jagannath Temple
gen_00322,Jan 8:29; italik ajoute.,John 8:29; emphasis added.,John 8:29; italik adds.,John 8:29; Italian add.,John 8:29; Italian add.
gen_00619,bit m pou,fly f mouche,my bit for,my little bit for,my little one for
ahl_3102_hat_eng,ou byen di gen dwa,"you said it right, there is a right",you well say maybe,you probably say there is rights,you can say maybe
