id,cr,reference_en,prediction
892,"Eta Corporation ""Roskosmos"" Komisyon an te idantifye yon plan nan machinn nan machin espas (KA) anba Pwogram la Espas Federal (FCP), pwogram sib federal (FTP), koperasyon entènasyonal yo ak pwojè komèsyal nan mwa janvye - Mas 2018 ane.","The State Corporation ""Roskosmos"" Commission has identified a plan for the launch of space vehicles (KA) under the Federal Space Program (FCP), federal target programs (FTP), international cooperation and commercial projects in January - March 2018.","The State Corporation ""Roskosmos"" Commission identified a plan of machining of spacecraft (KA) under the Federal Space Program (FCP), federal target program (FTP), international cooperation and commercial projects in January - March 2018 year."
893,"Lojisyèl an pwoteje yon aparèy kont viris yo ak modil move, netwaye sistèm nan, jere aplikasyon yo, epi sove enèji nan batri.","The software protects a device from viruses and malicious modules, cleans the system, manages applications, and saves battery power.","The software to protect a device against viruses and move modules, clean the system, manage applications, and save energy in battery."
894,"FIFA World Cup 2018 Orè nan Malezi Tan, Live info chanèl televizyon","FIFA World Cup 2018 Schedule in Malaysia Time, Live TV Channel Info","FIFA World Cup 2018 Timetable in Malaysia Time, Live info TV channels"
895,Nou rekonèt prezans Otorite Jeneral yo ak Ofisye Jeneral Legliz yo ki prezan la a maten an.,We acknowledge the presence of the General Authorities and General Officers of the Church who are present here this morning.,We acknowledge the presence of the General Authorities and General Church Officers who are present here this morning.
896,"Mwen temwaye ke fidelite nan alyans ak òdonans yo nan levanjil retabli Sovè a ap ba nou kapasite pou nou avanse nan travay Senyè a, pou nou kenbe fèm nan Li kòm Pawòl Bondye, epi pou nou pa pran nan pyèj advèsè a.","testify that faithfulness to the covenants and ordinances of the Savior’s restored gospel will enable us to move forward in the Lord’s work, to hold fast to Him as the Word of God, and to avoid being caught in the snares of the adversary.","I testify that the fidelity to the covenants and ordinances of the Gospel restored the Savior will give us the ability to advance in the work of the Lord, to hold fast to Him as the Word of God, and not to fall into the enemy's trap."
897,Li te di disip li yo pou yo te priye.,He told his disciples to pray.,He told his disciples to pray.
898,Videyo ankadreman to: 30fps,Video frame rate: 30fps,Video frame to: 30fps
899,Poukont opere solè Limyè yo deyò gen yon tan jou mwayèn kouri nan 8-10 èdtan solè ekleraj jaden flè apre chaje konplètman.,Independently operated solar outdoor lights have an average daily run time of 8-10 hours of solar landscape lighting after fully charged.,The independently operated solar outdoor lights have an average running time of 8-10 hours solar landscape lighting after fully charged.
900,"Se poutèt sa, koute, O pèp mwen an, ki fè pati nan kay Izrayèl la, tande pawòl mwen yo; paske pawòl Ezayi yo pa klè pou nou, men yo klè pou tout moun ki ranpli avèk lespri pwofesi a.","Therefore, listen, O my people, who are of the house of Israel, hear my words; for the words of Isaiah are not plain to you, but they are plain to all who are filled with the spirit of prophecy.","Therefore, listen, O my people, who are part of the house of Israel, hear my words; for the words of Isaiah are not clear to you, but they are clear to all who are filled with the spirit of prophecy."
901,Jwèt Halloween Archer sou entènèt,Game Halloween Archer online,Game Halloween Archer online
902,"Montre timoun yon foto Jezikri, epi pataje yon rezon ki fè L pote lajwa pou ou.","Show the children a picture of Jesus Christ, and share one reason why He brings you joy.","Show children a picture of Jesus Christ, and share a reason why He brings joy to you."
903,Yo pral retire papa pou timoun sa yo.,They will remove the father for these children.,They're going to remove the father for these kids.
904,"Men, li disparèt lamenm devan yo.",But he immediately disappeared from before them.,But he disappeared before them.
905,"Yo pwopoze pou nou relve Alan R. Walker kòm Swasanndis Otorite Rejyonal. Moun ki ta renmen eksprime apresyasyon yo pou Frè Walker pou sèvis li , tanpri endike sa.","It is proposed that we release Alan R. Walker as an Area Authority Seventy. Those who would like to express their appreciation for Brother Walker's service, please indicate so.","They propose to reappoint Alan R. Walker as Seventy Regional Authority. Those who would like to express their appreciation for Brother Walker for his service, please indicate this."
906,"Lè Jezikri te anseye kijan nou ta dwe rete tann Dezyèm Vini L lan, Li te di, "" Menmjan sa te fèt nan epòk Noe a, se konsa sa pral ye tou nan aparisyon Pitit Gason Lòm nan"" (Joseph Smith—Matye 1:41).","When Jesus Christ taught how we should look forward to His Second Coming, He said, “As it was in the days of Noah, so shall it be also at the coming of the Son of Man” (Joseph Smith—Matthew 1:41).","When Jesus taught us how we should wait for the Second Coming, He said, As happened in the days of Noah, so will it be in the appearance of the Son of Man (Joseph SmithMatthew 1:41)."
907,Ekriti yo rele plan sa a plan sali.,The scriptures call this plan the plan of salvation.,Scripture calls this a sali plan.
908,"Epi tou, yo te jete yo nan twou bèt sovaj, men, yo te jwe avèk bèt sovaj yo menm jan yon timoun jwe avèk yon ti mouton; e yo te soti nan pami yo san domaj.","And also, they were cast into the dens of wild beasts, but they played with the wild beasts as a child plays with a lamb; and they came out from among them unharmed.","And they were cast into the pit of wild beasts, but they were playing with the wild beasts just as a child plays with a lamb; and they came out of the midst of them without injury."
909,1635 Mikado Spiel Pick leve baton ak Bwat timoun granmoun pale jwèt bwa jwèt,1635 Mikado Spiel Pick up stick and Box children adult talking toy wooden toy,1635 Mikado Spiel Pick up stick with box children adults pale toys wooden toys
910,Lè manm ki te pataje non an retire pataj la epi li enprime li pou itilizasyon pèsonèl.,When the member who shared the name removes the share and prints it for personal use.,"When a member has shared a name, he/she removes the partition and prints it for personal use."
911,"men, nou te soufri, epi tou, nou te chaje ak lakrent, pou se pa t jijman Bondye ki te tonbe sou tè nou pou anvayi nou jouk nan yon destriksyon total.","but we suffered, and also were filled with fear, lest the judgment of God should fall upon our land to overwhelm us unto utter destruction.","But we have suffered, and also we have been burdened with fear, lest God's judgment should come upon our earth to invade us until a total destruction."
912,Epi m te fache tou; paske w te aksepte ofrann li a epi w pa t aksepte pa m nan; pinisyon m nan pi rèd pase sa m kapab sipòte.,And I was angry too; because you accepted his offering and did not accept mine; my punishment is more severe than I can bear.,And I was also angry; because you accepted his offerings and did not accept mine; my punishment was more severe than I can bear.
913,"Apresa, envokasyon an ap fèt pa Eldè Matthew L. Carpenter yon manm nan Swasandis yo.","The invocation will then be given by Elder Matthew L. Carpenter, a member of the Seventy.","Afterwards, the invocation will be made by Eldè Matthew L. Carpenter a member of the Swasandis."
914,"Tranbolon lajman konsidere tankou yonn nan pi estewoyid anabolizan janm kreye. An reyalite, li se senk fwa pi fò pase testostewòn akòz rapò an androjèn nan 500 500 konpare ak sa yo ki an 100 100. Pou kulturist, an patikilye, sa a se yon esteroyid popilè tou senpleman paske ki jan byen vit yo ka pake sou pwogrè nan misk ak fòs. Li tou benefisye moun ki vle boule grès pi vit pase sa yo ta natirèlman.","Trenbolone is widely considered to be one of the most potent anabolic steroids ever created. In fact, it is five times more potent than testosterone due to its androgenic ratio of 500 to 500 compared to 100 to 100. For bodybuilders in particular, this is a popular steroid simply because of how quickly they can pack on muscle and strength gains. It is also beneficial for those who want to burn fat faster than they would naturally.","Trenbolone is widely considered one of the most powerful anabolic steroids ever created. In fact, it is five times stronger than testosterone due to the androgen ratio of 500 to 500 compared to that of 100 to 100. For bodybuilders, in particular, this is a popular steroid simply because of how quickly they can be packed on muscle gains and strength. It also benefits those who want to burn fat faster than they would naturally."
915,Mishit tire nan GK a yo kòmanse jwèt la.,Mishit shoots at the GK to start the game.,Mishit shoots into the GK to start the game.
916,Li te kòmanse gouvène; pèp la te kòmanse pwospere; epi pèp la te vin rich anpil.,He began to rule; the people began to prosper; and the people became very rich.,He began to rule; the people began to prosper; and the people became very rich.
917,"Enpòtan: Nenpòt ki moun ki toujou deprime, deprime oswa menm deprime ta dwe vizite doktè fanmi li.","Important: Anyone who is consistently depressed, down, or even depressed should visit their family doctor.","Important: Anyone who is still depressed, depressed or even depressed should visit their family doctor."
918,"Kou sa a mentored deja pran plas, men ou toujou jwenn kontni an Kominikasyon isit la...","This mentored course has already taken place, but you can still find the Communication content here...","This mentored course has already taken place, but you still find the Communication content here..."
919,Vin Tounen Disip Jezikri pou Lavi,Become a Disciple of Jesus Christ for Life,Wine Return to Disciple of Jesus Christ for Life
920,Egzèsis dribbling ki enkòpore kondisyone varye degre kòm vle. Amelyore dribbling ...,Dribbling exercises that incorporate conditioning to varying degrees as desired. Improve dribbling...,Dribbling exercise that incorporates conditioning to varying degrees as desired. Improve dribbling ...
921,Online jwèt Kwit manje pitza italiens. Jwe sou entènèt jwèt gratis Kwit manje pitza italiens. Download jwèt Kwit manje pitza italiens. Jwèt Ti fi - ht.kot-i-pios.com,Online game Cooking Italian Pizza. Play online free game Cooking Italian Pizza. Download game Cooking Italian Pizza. Games Girls - en.kot-i-pios.com,Online game Cook now pizza Italians. Play online free game Cook now pizza Italians. Download game Cook now pizza Italians. Games Girls - en.kot-i-pios.com
922,Jwèt Kung Fu Panda 2 - Crazy Driver sou entènèt,Game Kung Fu Panda 2 - Crazy Driver online,Game Kung Fu Panda 2 - Crazy Driver online
923,"Laura Poli Jan 21, 2020 5","Laura Poli Jan 21, 2020 5","Laura Poli Jan 21, 2020 5"
924,Pa kè-5 – www.songaah.com,By heart-5 – www.songaah.com,Pa kè-5  www.songaah.com
925,"Epi ankò, m di nou, pou sèvitè m nan Edward Partridge rete nan ofis m te nonmen l la. Epi se pral konsa, si l transgrese, yon lòt moun pral nonmen nan plas li. Se konsa sa ye. Amèn.","And again, I say unto you, let my servant Edward Partridge stand in the office to which I have appointed him. And it shall come to pass, if he transgresses, another shall be appointed in his stead. So be it. Amen.","And again, I say to you, for my servant in Edward Partridge to remain in the office I appointed him. And so it will be, if I transgress, someone else will be appointed in his place. So it is. Amen."
