id,cr,reference_en,cultural_prediction
ahl_15759_hat_eng,epi lèfini on lè konsa,and then at some point like that,and Toll on air
ahl_6574_hat_eng,tèlman chante ou dous,your singing is so sweet,so your songs sleek
ahl_6971_hat_eng,omilye Michey siti,Michey City in the middle,Michey Gin
ahl_5137_hat_eng,dap pal avèk ou Ou repounm mi,I’m talking with you. You answer me.,Toll with your resume walls
ahl_8990_hat_eng,moun yo te kontan di,people were happy to say,the people were happy to say
ahl_13666_hat_eng,ou di konsatèman depòt,you said about deportation,Do you say considers of carriers
ahl_10052_hat_eng,adanpè ka pran plizyè moun nan,can take several people in,Admire can take several people in
ahl_16699_hat_eng,sa w ta di ankò?,what else would you say?,What would you say again?
ahl_9672_hat_eng,fò l ap pale,he must be speaking,He/She is talking
ahl_694_hat_eng,"Bon, pou konn leve, epi lò w leve, par ekzanp.","Well, to know how to get up, and when you get up, for example.","Good, to rate up and golden lift, for example."
ahl_7121_hat_eng,lavè y al legliza,they went to church,lazy y al churcha
ahl_7660_hat_eng,li di nan monchè,he said to the man,She says in monitors
ahl_1012_hat_eng,ou pa konnen,you don't know,you don't know
ahl_7533_hat_eng,bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,village of walking in voluntary for him against moth consisting of mother
ahl_10188_hat_eng,li konw ti konn ki menm Yo te pou mare kòd la,he knew that they were going to tie the rope,it's like the same rate that they were to tie the rope
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,An air a ugly
ahl_13477_hat_eng,Yo chon lan se moute yo.,They are the ones who are going up.,They consume is up to them.
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,do it finish.
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,He/She remains on his killing
ahl_8346_hat_eng,ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,that's this and I was water to provide people but in the field of water was asen in the field
ahl_3057_hat_eng,moun nan rendwa di,the person in the area says,the man of renderings says
ahl_2729_hat_eng,tòk adey anpò,talk to you later,tok adey limb
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,Do you say Thanks the Greatmeter
ahl_12315_hat_eng,alò te bay sa yo p ap wè yo ankò lajan,So then they gave those who would no longer see them money,So gave these won't see them again money
ahl_7641_hat_eng,lapri di ti kòd la lou.,the little rope is heavy.,Intercession says the small heavy rope.
ahl_15984_hat_eng,e te fè nwit l ap tonbe,and it was getting dark,and did his night fall
ahl_2794_hat_eng,epi sa yo di l ap fè la,and what they say he is doing there,and what they say it's doing there
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"« Mental creation is the greatest voluntary of power, we even Christianvivan, we have to transform warts. »"
ahl_10299_hat_eng,"se konsa, redi sa sèlman?","So, just say that?",So consisting of that only?
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",air cooled exanition for TLC
ahl_16050_hat_eng,ou bagen kòb,you don't have money,or ringing
ahl_2575_hat_eng,sou pa gen yasyèt,if you don’t have a plate,on no asymmetry
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,You're sitting on the calf that's talking about it wrong.
ahl_605_hat_eng,men se ti fi l tou piti,"but she is also a little girl, too young",but his girl is very small
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","we must bring the reality of the heart tightness and gut,"
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,Let's do this
ahl_16452_hat_eng,ou tout prè la.,you are very close.,or all the loans.
ahl_4444_hat_eng,yo moun nou wè moun sa a,"we are people, we see that person",the people we see this person
fanm_176_hat_eng,- vizite militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,- visit the Canadian military in foreign countries and the decorations tolls;
ahl_1419_hat_eng,nou menm nisit,we here,We are here
ahl_11364_hat_eng,choufye an pa ka reti l,the driver can’t hold him back,the Toll by toll toll l
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",TAT if you're doing it you're saying
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So we're going to go back to mention dosou dosa in the root of water, after all the Model Life of Earth."
ahl_12750_hat_eng,sa rele gwo twal koton?,What is called a large cotton cloth?,what is the big cotton fabric?
ahl_5059_hat_eng,ki an yo rele yo?,what are they called?,What is the name?
ahl_6631_hat_eng,e sa a pitit,and this is a child,and this child
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything",Toll the children he does not give anything
ahl_10013_hat_eng,kichon di moun sa ap ale,the pig says that person is going away,k-9 says that people will go
ahl_5768_hat_eng,men gwo sè yo,but here are the big sisters,but the great sisters
ahl_16955_hat_eng,pou ka kouri la,to be able to run there,To Run the Run
ahl_8906_hat_eng,ti se li,it was him,Little is it
ahl_16962_hat_eng,kòm gwo fanm,as a grown woman,as big as women
ahl_8093_hat_eng,"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se konsa.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","Gide children, the older people after prepayment things, it appears to say No, so, so."
ahl_12515_hat_eng,eba yo fè a,there they made it,Theba Do ’s
ahl_2768_hat_eng,ap arela pa pran,he is not taking it lightly,the Spiders do not take
ahl_4219_hat_eng,l ap fè l wanyou pou ou,I’ll do it for you.,l'll do it wanyou for you
ahl_10748_hat_eng,depi li jwenn bagay,as soon as he gets things,since it finds things
ahl_3114_hat_eng,Donk lò te dim se ti Bebe a se pa t ti Bebe,"So when they told me it was the baby, it wasn’t the baby.",Tired gold was dim is the baby Bebe isn't ti Bebe
ahl_275_hat_eng,m pa konnen l,I don’t know him.,I don't know it
ahl_16871_hat_eng,se pa mwen ki di konsa,It’s not me who said that.,I'm not saying so
ahl_2554_hat_eng,konse rede lòt bay,consider giving the other one back,TATO other bay
ahl_13468_hat_eng,lè yon mètenn nadanm yo bretè a travay,when a woman puts on her apron to work,when a master of nadanmars the brewer works
fanm_262_hat_eng,"yo la, y ap debleye.","They were there, they cleared the rubble.",they're confusing.
ahl_15726_hat_eng,m p ap ba w anyen,I’m not giving you anything.,I won't give you anything
ahl_2234_hat_eng,nan watè se konsa sèlman yo rele li,in the toilet that’s what they call it only,the wator so just called it
ahl_8498_hat_eng,mankou pwa avèt,like a bean pod,Mango Pea Beans
ahl_6506_hat_eng,tout tout tout,all all all,All All
ahl_14015_hat_eng,"Enen, l va kou rebe ti, madòm nan menm li ale l pran kle a, ou vè kay la.","Then, when it was almost time, the lady herself went and took the key, and went to the house.","Enen, he goes down small, the same madness he goes to take the key, or the glass of the house."
ahl_14584_hat_eng,wouvou piti mi,my little baby,New York Wall
expression_54_hat_eng,Chak jou pa dimanch,you may not get the same results all the time,Daily by d AISI
ahl_8016_hat_eng,sa w fè la pou w pou?,what are you doing there for?,What do you do here for you?
ahl_16097_hat_eng,jan wontè sou di a ou di byen pwòp,"as shameful as the saying goes, you said it very clearly",as you wunt on the tell you telling quite clean
ahl_11472_hat_eng,li diriz ak mesyon,he leads with a mission,li ricez and manion
ahl_5974_hat_eng,papò l al pa pwoye pwovizyon,he is not going to provide provisions,will not go to the provision
ahl_10401_hat_eng,fò li gen maryay,it must have a marriage,His strong maryay
ahl_6016_hat_eng,donk ki an m deka di sa.,So what can I say about that.,Toll that's me saying that.
ahl_6473_hat_eng,"Zèl li, apa de zèl ki sòt konn nan pwason anpa, li gen ke, li gen tèt.","Its wings, apart from the wings that are usually found in fish, it has a tail, it has a head.","Tired it, apart from wings that complaints in anpa fish, he has that, he has head."
ahl_14386_hat_eng,nan pò moun yo,in people’s port,the port of the people
ahl_14079_hat_eng,"Mesye li di rap ni mal, non?","Sir, he said the rap is bad, right?","Mr. Does he say rap nor wrong, not?"
ahl_2723_hat_eng,ki anmikenbe timoun nan?,Who is holding the child?,What is Taking the Child?
ahl_8533_hat_eng,debay ay ga wett sou mwen,they’re talking nonsense about me,Tabor wett on me
ahl_5885_hat_eng,Kri an yo rele bay sa ankò?,What do they call that cry again?,The toll is called to give that again?
ahl_8759_hat_eng,alè m metou nan posisyon m menm,now I put myself in my own position,timely I am in my positions
ahl_9398_hat_eng,tita te konn bon,Tita used to be good,Later was good at home
ahl_13725_hat_eng,epi l ap jòn l ap gen kabès lan tèt li ou wè kabès lan tèt li byen pwòp,"and it will be yellow, it will have the cap on its head, you see the cap on its head very clearly",and his yellow will have the cable itself you see the cable itself quite clean
cuisine_103_hat_eng,gratin makawoni ayisyen yo distenge pa teksti krèm li yo ak gou entans.,Haitian macaroni au gratin is distinguished by its creamy texture and intense taste.,freezing Haitian brands are distinct by tolling its creams and tastes tastes to tastes.
ahl_5426_hat_eng,"a bon, ok.","ah, okay.","a good, ok."
ahl_15142_hat_eng,sa y ap fè,what they are doing,this will be done
ahl_6773_hat_eng,li di bon,he says good,it says good
ahl_9079_hat_eng,ou di ban moun sa yo,you told those people,You say to these people
zile_174_hat_eng,Pou Yvon Lamour,To Yvon Lamour,For Yvon Lamour
ahl_12972_hat_eng,paske i granpi kèlke,because it is a little bigger,for the toll-free
ahl_4685_hat_eng,li pa gen lòd jen ou di,he has no order as you say,it doesn’t have your June order to say
ahl_13798_hat_eng,lanyi la m koupe tèt wa.,Yesterday I cut off the king’s head.,the yi m off the king head.
ahl_12967_hat_eng,depi m pa gen konn,since I don’t know,since I don't have to know
ahl_15635_hat_eng,ki bò prale,Where are you going?,the Toll-on
ahl_6142_hat_eng,legim li ye,it is a vegetable,About Us
ahl_761_hat_eng,depi vè inè,since around one o’clock,From winter worms
ahl_1413_hat_eng,men tout maten an la m tande w ap pale de sa a tè l moun gen tè l pa kisanko a,"but all morning here I’ve been hearing you talking about this land, people have land, not because of that",but all the morning I heard you're talking about this land of having her ground by the TSC
ahl_2073_hat_eng,"m tra fè devan, oke.","I’m going ahead, okay.","I'm going to do before, TSC."
ife_574_hat_eng,"Tankou youn pòslèn Ou ap rete fele Nan rasin lespri-m Konsa,",Like porcelain Your fragile presence dwells In the recesses of my soul.,"As one post-ing Or staying feels in the roots of spirit-- so,"
ahl_3094_hat_eng,moun baray yo pran,the people they took away,the Takes of people
ahl_3723_hat_eng,"Tou jou wè yo fè sa, men, pa janm okipye sa.","Every day you see them do that, but never mind it.","Whilst seeing them do that, but never occupy that."
ahl_3169_hat_eng,sa yo fè l,what they did to him,What to do it
ahl_119_hat_eng,se pa sa w te di yon,"that’s not what you said, is it",it's not saying a
ahl_14564_hat_eng,ou pons sa,you think that,your pons
ahl_12076_hat_eng,Sa nou achte ankòn?,What else are we buying?,What do we buy anyone?
ahl_2258_hat_eng,yo m ap dwon lòt la,I’m going to knock the other one down,I'm looking at the other
ahl_6935_hat_eng,anon sa l ban l,let him give it to him,anon that he gives him
ahl_5726_hat_eng,Kòm mwen dou la,As I am gentle there,As I doubt the
ahl_3852_hat_eng,enben w w ka di ta gen kote koude machin,"well, you could say there would be places where cars would collide",Toll you can say there would be where latching machine
ahl_4_hat_eng,la ki kote pa egzanp ou ye,where are you for example,the location for example you are
ahl_3327_hat_eng,wè sa ou ka di l pou men,see what you can tell him for me,see what you can say it for hand
ahl_3245_hat_eng,m te vi,I saw it,I've seen
ife_223_hat_eng,"Mwen sonje se te yOun bèl samdi aprèmidi mwa mas, sa fe 22 an.","It was a beautiful afternoon in March, 22 years ago.","I remember it was the beautiful yOun consciation of March, that feels 22 years old."
ahl_1591_hat_eng,mwen tou bon,I’m fine too,I'm also good
ahl_10667_hat_eng,tout kote se li menm,everywhere it is the same one,wherever it is
fanm_66_hat_eng,Sakrifis Anriyèt la pa t pou granmèsi :,Henriette's sacrifice was not in vain.,Bagrifice Dishes did not t for tutoring :
ahl_15750_hat_eng,ou te al avèk Bèl Rag,you went with Bèl Rag,You went with Beautiful Rag
ahl_4233_hat_eng,wè vika woujou dari,see red vika dari,vika greeting dari
ahl_5102_hat_eng,se kan pa egzanp li pralon kote l mete l ki,"it’s like, for example, where he’s going to put it, which is where he puts it",is camp for example it willon where it is placed that
ahl_10218_hat_eng,"Men, mwen pitit.","But, I am a child.",But I have children.
ahl_13257_hat_eng,"Epi, on ti, on ti bèf, mouvon, ti bèf.","And, a little, a little cow, moving, little cow.","And, on, bull, flies, bows."
