id,cr,reference_en,prediction
632,Sildenafil anvan tout koreksyon poud Espesifikasyon:,Spécifications de la poudre brute de sildénafil :,Poudre brute de sildénafil Spécifications:
633,1375 Mod pale 20-pyès manch kabinè an fè materyèl kizin akseswa,"Ensemble de 20 poignées de meubles Mod Pale 1375, accessoires de cuisine",1375 Style Vintage 20 pièces poignée armoire en acier matériel accessoires de cuisine
634,Enpòtan: Done Syans Kou Enfòmasyon,Important : Cours d'information sur la science des données,Important: Cours d'information en sciences des données
635,Sou entènèt jwèt Russian roulette,Roulette russe en ligne,Jeu en ligne Roulette russe
636,"Pou Partnership Track: bousdetid a kouvri yon ane. Pou pwogram mèt la de ane? S, ka bousdetid la dwe renouvle pou dezyèm ane a ki baze sou pèfòmans akademik ak rekòmandasyon inivèsite a? A, ansanm ak nominasyon pa yon elèv? S ajans patwone.","Pour le parcours partenariat : la bourse couvre une année. Pour le master en deux ans, la bourse peut être renouvelée une deuxième fois en fonction des résultats scolaires, de la recommandation de l’université et de la nomination par l’organisme parrainant l’étudiant.","Pour le parcours de partenariat: la bourse couvre un an. Pour le programme de maîtrise de deux ans? S, la bourse peut être renouvelée pour la deuxième année en fonction des performances académiques et des recommandations de l'université? A, avec la nomination d'un étudiant? S agence sponsorisée."
637,nan Fon Wildlife Mondyal,au Fonds mondial pour la nature,le World Wildlife Fund
638,Soken Pouse bouton switch PS25-16-1 - Lachin Ningbo Mèt Soken Elèktrik,Interrupteur à bouton-poussoir Soken PS25-16-1 - Chine Ningbo Master Soken Electrical,Soken bouton de commutation de poussée PS25-16-1 - Chine Ningbo Maître Soken électrique
639,"Gwoup kolaborasyon Jen 28, 2016 Non Kite yon kòmantè de 2,016 Pwen de vi",Groupe de collaboration 28 juin 2016 Non Laisser un commentaire 2 016 vues,"Groupe de collaboration Juin 28, 2016 Non classé Laisser un commentaire 2,016 Affichage"
640,"Pòtatif estasyon antèn, antèn machin, baz antèn twa kategori.","Trois catégories d'antennes : station d'antenne portable, antenne de voiture et antenne fixe.","Station d'antenne portable, machine d'antenne, base d'antenne trois catégories."
641,"Achte li jodi a epi aplike teknik yo nan kouri ou yo. Nan semèn 2, ou pral definitivman remake diferans lan. Li se ke bon.","Achetez-le dès aujourd'hui et appliquez les techniques à vos entraînements. En deux semaines, vous constaterez assurément la différence. C'est vraiment efficace.","Achetez-le aujourd'hui et appliquez les techniques de votre course. Dans les semaines 2, vous remarquerez certainement la différence. C'est très bien."
642,21 Ang dwa fondamantal Empilement zèl lajè,21 Empilage de base à angle droit et à ailes larges,21 Angle droit fondamental Emballage largeur de l'aile
643,"Gladyateur jwèt - yon egzanp pafè nan navigatè ki baze sou jwèt, ki se ki baze sou evènman istorik. Jwèt la gen eleman nan simulation finansye a (ekonomik), jwèt sosyal, estrateji, ak zafè militè.","Gladiator est un parfait exemple de jeu par navigateur basé sur des événements historiques. Il combine simulation financière (économique), interaction sociale, stratégie et guerre.","Gladiateur jeu - un parfait exemple de jeu basé sur le navigateur, qui est basé sur des événements historiques. Le jeu contient des éléments de simulation financière (économique), jeux sociaux, la stratégie et les questions militaires."
644,"Nan evènman an pa EaseMon pwal koupab okenn pèdi done oubyen nenpòt domaj nenpòt kalite, finansye, fizik, fè emosyonèl oubyen lòt, ki te ka leve soti nan itilize li. epi tou, nou yo pa ka pwan responsabilite li pou move moun nan EaseMon.","EaseMon décline toute responsabilité en cas de perte de données ou de dommages de quelque nature que ce soit (financiers, physiques, moraux ou autres) pouvant résulter de son utilisation. De même, nous ne saurions être tenus responsables des agissements fautifs d'EaseMon.","Dans le cas où EaseMon ne sera pas coupable de perte de données ou tout dommage de quelque nature que ce soit, financier, physique, émotionnel ou autre, qui pourrait résulter de son utilisation. Aussi, nous ne pouvons pas assumer sa responsabilité pour les méfaits de la personne EaseMon."
645,"2:14 Antan li te pase nan, li wè Levi a Alfe, chita nan biwo a koutim. Apre sa, li di l ', ""Swiv mwen."" Apre sa, k ap monte moute, li swiv Jezi.","2:14 Comme il passait, il vit Lévi, fils d'Alphée, assis au bureau de la douane ; et il lui dit : « Suis-moi. » Et Lévi se leva et suivit Jésus.","2:14 Et quand il était passé, il vit Lévi Alphée, assis au bureau des douanes. Et il lui dit, Suis-moi. Et s'étant levé, il suivait Jésus."
646,"Kòm li di: an ale, kraze se di yo fè. Si ou te deside mete fen nan yon relasyon ki pote avèk li nenpòt ki santiman oswa emosyon, li enpòtan yo evalye apwòch ou a kraze li koupe pou fè pou evite blese lòt moun nan. Bon kraze-up etikèt depann lajman sou konbyen tan ou ak patnè ou te nan relasyon ki, ki jan grav relasyon an se, ak si wi ou non santiman sa-yo se mityèl.","Comme on dit, rompre n'est jamais facile. Si vous avez décidé de mettre fin à une relation qui vous tient à cœur, il est important de bien choisir la manière de procéder afin de ne pas blesser l'autre personne. Les bonnes manières lors d'une rupture dépendent en grande partie de la durée de votre relation, de son intensité et de la réciprocité des sentiments.","Comme il est dit: en cours d'exécution, la rupture est difficile à faire. Si vous avez décidé de mettre fin à une relation qui apporte avec elle des sentiments ou des émotions, il est important d'évaluer votre approche de la rupture pour éviter de blesser les autres. Une bonne étiquette de rupture dépend en grande partie de combien de temps vous et votre partenaire avez été dans cette relation, à quel point la relation est grave, et si ces sentiments sont mutuels."
647,Dimansyon ak procesna (mm),Dimensions et emballage (mm),Dimensions et emballage (mm)
648,"Operasyon ak fonksyon Gèrer-Gestion de, ni teknik.",Opérations et gestion des opérations ou des techniques.,Opérations et fonctions de Gérant-gestion des outils techniques.
649,"Zibo Bainisi chimik co, Ltd se yonn nan moun kap dirije PFA Lachin ki doubli rèsine manifaktirè yo ak founisè, ak faktori pwofesyonèl nou pa ka pwodwi ba pwi PFA doubli rèsine, PFA soufle-doubli, vav PFA doubli ak yon bòn bon kalite.","Zibo Bainisi Chemical Co., Ltd. est l'un des principaux fabricants et fournisseurs chinois de revêtements en résine PFA. Grâce à son usine professionnelle, nous pouvons produire des revêtements en résine PFA à bas prix, des revêtements anti-soufflage PFA et des revêtements de vannes PFA de qualité fiable.","Zibo Bainisi Chemical Co., Ltd est l'un des principaux fabricants et fournisseurs de résine de doublure de PFA en Chine, avec une usine professionnelle, nous sommes en mesure de produire une résine de doublure de PFA à bas prix, une soupape de doublure de PFA, une soupape de doublure de PFA avec une bonne qualité."
650,A2 fini. Se egzèsis la lè sa a repete.,L'étape A2 est terminée. L'exercice est ensuite répété.,A2 est terminé. L'exercice est ensuite répété.
651,Materyèl Syans Joint Doctorat. Pwogram degre,Doctorat conjoint en sciences des matériaux. Programme d'études,Science des matériaux Joint Doctorat. Programme d'études supérieures
652,Pou itilizatè avanse:,Pour les utilisateurs avancés :,Pour les utilisateurs avancés:
653,"7. Ka sistèm fotovoltaik la dwe enstale tou pre konsomasyon pouvwa a. Nan zòn kote yo lwen griy pouvwa a, depans transmisyon ak distribisyon yo ka redwi, epi fyabilite enstalasyon ekipman pou pouvwa yo ka ogmante.","7. Le système photovoltaïque peut être installé à proximité du lieu de consommation électrique. Dans les zones éloignées du réseau électrique, les coûts de transport et de distribution peuvent être réduits, et la fiabilité des installations d'alimentation électrique améliorée.","7. Le système photovoltaïque peut être installé près de la consommation d'énergie. Dans les régions éloignées du réseau électrique, les coûts de transmission et de distribution peuvent être réduits, et la fiabilité des installations d'alimentation peut être augmentée."
654,"Pwezante laktoz fanatik, radyatè ak mòflè te redwi operasyon du tanperati a (gazolin modèl) fonksyònman tanperati a hydraulice lwil ki te redwi.","La présence d'un ventilateur, d'un radiateur et d'un silencieux a permis de réduire la température de fonctionnement du moteur (modèles à essence) et la température de fonctionnement de l'huile hydraulique.","Le positionnement des ventilateurs, des radiateurs et des morphes a réduit la température de fonctionnement du tuyau hydraulique (modèle d'essence) et la température de fonctionnement de l'huile hydraulique a été réduite."
655,Pwomosyon chak semèn,Promotions hebdomadaires,Promotions hebdomadaires
656,Logo Kliyan: Akseptab,Logo du client : Acceptable,Logo du client: Acceptable
657,"kloti, metal kaj, filtraj, elvaj, medikaman, papye-ap fè, may fil elektrik pou batri, may fil elektrik pou satelit ayeryen,","clôture, cage métallique, filtration, élevage, médecine, fabrication de papier, treillis métallique pour batterie, treillis métallique pour antenne satellite,","clôture, cage en métal, filtration, élevage, médecine, papier-faire, maille de câblage pour les batteries, maille de câblage pour les satellites aériens,"
658,Die Coupe Machin Pou Yon ranje lajè aplikasyon pou,Machine de découpe pour une large gamme d'applications,Die Cutting Machine pour une large gamme d'applications
659,"Dirèk Lajan Prete pou elèv ak Kanada Elèv Lajan Prete ki disponib pou kalifye US ak Kanadyen elèv yo. Ekstèn Bousdetid ak finansye Pwogram Èd administre nan seu gen ladan Erasmus Erasmus bous pou etid, sibvansyon rechèch Erasmus, ak lòt bours prive ak piblik ak bous detid.","Les prêts étudiants directs et les prêts étudiants canadiens sont accessibles aux étudiants américains et canadiens admissibles. L'Université du Sud de l'Oregon (SEU) propose également des bourses d'études externes et des programmes d'aide financière, notamment des bourses Erasmus pour les études et la recherche, ainsi que d'autres bourses et programmes de recherche publics et privés.","Prêt d'argent direct pour les étudiants et les prêts d'études canadiens sont disponibles pour les étudiants américains et canadiens admissibles. Les programmes d'aide financière et de bourses externes administrés par SUE comprennent des bourses Erasmus Mundus pour les études, des subventions de recherche Erasmus Mundus, et d'autres bourses privées et publiques et des bourses d'études."
660,"Fè Angela selèb trè pèsonèl ou! nouri li, chante l ', manje trete apetisan li. Senpleman gade - li pral vire deyò an nouvo ou pi bon zanmi!","Faites d'Angela votre propre star ! Nourrissez-la, chantez-lui des chansons, offrez-lui de délicieuses friandises. Vous verrez, elle deviendra votre nouvelle meilleure amie !","Faites de Angela votre célébrité très personnelle! nourrissez-le, chantez-le, nourrissez-le délicieusement. Regardez simplement - il se révèlera votre nouveau meilleur ami!"
661,"Tout bandage yo kouch ak etap te bay nan companuy nou an. etap la se asye etap asanble, gwosè a se 1m 2m, sifas la se transparan tablo Acrylic.","Tous les bandages et marches ont été fournis par notre entreprise. Les marches sont des marches en acier préfabriquées, de 1 m x 2 m, avec une surface en acrylique transparent.","Tous les bandes de couches et étapes sont fournis par notre compagnon. Le stade est l'étape d'assemblage en acier, la taille est de 1m à 2m, la surface est le panneau acrylique transparent."
662,"Eric Schmidt di ke Tim Cook enfòme e ke ""Google plis sekirite"" – DiarioTI",Eric Schmidt affirme que Tim Cook est au courant et que « Google est plus sécurisé » – DiarioTI,"Eric Schmidt dit que Tim Cook informé et que ""Google plus de sécurité""  DiarioTI"
663,"Apre sa, yo revize: Kote ou ye kominote yo?","Ensuite, ils examinent : Où se trouvent vos communautés ?",Et ils examinent: Où sont vos communautés?
664,legliz Holm la ak pawas,L'église et la paroisse de Holm,l' église Holm et la paroisse
665,Yon syantis Meksiken an technologie nan Larisi yon batri enfini – Actualidadrt,Un scientifique mexicain a breveté une batterie infinie en Russie – Actualidadrt,Un scientifique mexicain de la technologie en Russie une batterie infini  Actualidadrt
666,"Sistèm travay pwesyon: 0.2 ou dèyè 0.8MPA, Pwesyon backwashing: 0.15 ou dèyè 0.8MPa","Pression de service du système : 0,2 à 0,8 MPa, pression de lavage à contre-courant : 0,15 à 0,8 MPa","Pression de fonctionnement du système: 0.2 ~ 0.8MPa, pression de lavage à contre-courant: 0.15 ~ 0.8MPa"
667,Videyo ak Ekran pou jwèt la Avanse,Vidéos et captures d'écran du jeu avancé,Vidéos et captures d'écran pour le jeu avancé
668,Pa gen supriz men li la toujou radikal !! Big wonn nan aplodisman,"Sans surprise, mais c'est quand même radical ! Bravo !","Pas de surprise, mais il est toujours radical !! Grande ronde de applaudissements"
669,Led High Bay Light Konpayi fabrikasyon yo ak Founisè - Lachin dirije Segondè Bay Limyè faktori,Fabricants et fournisseurs de luminaires industriels LED - Usine de luminaires industriels LED en Chine,Led High Bay Light fabricants et fournisseurs - Chine Led High Bay Light usine
670,"Sèvi ak YAMAHA pouvwa chòk 4 konjesyon serebral, OHV motè, pouvwa chwal segondè, konsomasyon lwil oliv ki ba ak durability segondè, se reyalizasyon pafè a nan YAMAHA avanse teknoloji lansman.Plis","Utilisant un amortisseur de puissance YAMAHA 4 temps, un moteur OHV, une puissance élevée, une faible consommation d'huile et une grande durabilité, il incarne parfaitement la technologie de pointe de YAMAHA.","Utilisez le choc de puissance YAMAHA 4, le moteur OHV, la puissance du cheval élevé, la consommation d'huile faible et une durabilité élevée, c'est la réalisation parfaite de la technologie de lancement avancée de YAMAHA.Plus"
