id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",so if you’re<unk> it you’re saying it,"so if you’re insulting him, you’re basically telling him | if you’re cursing him out, you’re saying it to him",67.56756756756756,False
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So we're going to go back to the dosou dosa in the water root, after the whole life of the earth's life.","Our lives will become one, like the spirits at the water’s source | We will be joined as one, like the life-giving spirits of the spring",50.0,False
ahl_12750_hat_eng,sa rele gwo twal koton?,What is called a large cotton cloth?,what is this called big cotton fabric?,What do you call a bedsheet? | What’s the name for a cotton sheet?,57.53424657534247,False
ahl_5059_hat_eng,ki an yo rele yo?,what are they called?,what do they call them?,What are they called? | What do they call them?,100.0,True
ahl_6631_hat_eng,e sa a pitit,and this is a child,and this child,and this is a kid | and this is my child,83.33333333333334,True
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything",the children he didn’t give anything,he doesn’t give the kids anything | he gives the children nothing,67.85714285714286,False
ahl_10013_hat_eng,kichon di moun sa ap ale,the pig says that person is going away,who said that person is going to go,that person is leaving | that person is on their way,71.42857142857143,False
ahl_5768_hat_eng,men gwo sè yo,but here are the big sisters,but the big<unk>,here come the big sisters | here are the big sisters,50.0,False
ahl_16955_hat_eng,pou ka kouri la,to be able to run there,so that can run there,to get there quickly | so you can run there,82.92682926829268,True
ahl_8906_hat_eng,ti se li,it was him,it’s a little one,It was him | That was him,50.0,False
ahl_16962_hat_eng,kòm gwo fanm,as a grown woman,as a big woman,as a mature woman | like a grown woman,71.42857142857143,False
ahl_8093_hat_eng,"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se konsa.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","Gide the child, the older person after<unk> things, he appears to say No, that’s not like that, so.","Lead by example, then correct others | Teach by doing, then show the right way",46.25850340136054,False
ahl_12515_hat_eng,eba yo fè a,there they made it,and then they did it,there they did it | that’s where they made it,81.08108108108108,True
ahl_2768_hat_eng,ap arela pa pran,he is not taking it lightly,they are not taking it,he’s not messing around | he’s taking it seriously,56.41025641025641,False
ahl_4219_hat_eng,l ap fè l wanyou pou ou,I’ll do it for you.,He is doing it for you,I’ll take care of it for you | I’ll handle it for you,70.58823529411764,False
ahl_10748_hat_eng,depi li jwenn bagay,as soon as he gets things,since he found things,once he gets what he wants | as soon as he gets what he needs,54.54545454545454,False
ahl_3114_hat_eng,Donk lò te dim se ti Bebe a se pa t ti Bebe,"So when they told me it was the baby, it wasn’t the baby.","when it was ten, it was the little Bebe, it was not little Bebe","So when they told me it was the baby, it wasn’t the baby. | They said it was the baby, but it wasn’t.",66.10169491525424,False
ahl_275_hat_eng,m pa konnen l,I don’t know him.,I don’t know him,I don’t know him | I don’t know him personally,100.0,True
ahl_16871_hat_eng,se pa mwen ki di konsa,It’s not me who said that.,it’s not me who says that,Don’t blame me | I didn’t say that,61.904761904761905,False
ahl_2554_hat_eng,konse rede lòt bay,consider giving the other one back,the other one gives it,give it back | return the other one,74.28571428571429,False
ahl_13468_hat_eng,lè yon mètenn nadanm yo bretè a travay,when a woman puts on her apron to work,when a master of nadanm are the employer’s work,when a woman gets to work | when a woman starts working,55.55555555555556,False
fanm_262_hat_eng,"yo la, y ap debleye.","They were there, they cleared the rubble.","they are there, they are<unk>.",They were there helping out | They were there cleaning up,66.66666666666667,False
ahl_15726_hat_eng,m p ap ba w anyen,I’m not giving you anything.,I won’t give you anything,I’m not giving you anything | You’re not getting anything,80.0,True
ahl_2234_hat_eng,nan watè se konsa sèlman yo rele li,in the toilet that’s what they call it only,in the wator that’s just what they call it,that’s just what they call it | that’s the name they give it,81.69014084507043,True
ahl_8498_hat_eng,mankou pwa avèt,like a bean pod,the weight of the<unk>,skinny as a beanpole | all skin and bones,27.27272727272727,False
ahl_6506_hat_eng,tout tout tout,all all all,all all all,everything|every single thing,27.27272727272727,False
ahl_14015_hat_eng,"Enen, l va kou rebe ti, madòm nan menm li ale l pran kle a, ou vè kay la.","Then, when it was almost time, the lady herself went and took the key, and went to the house.","No, he will be a little<unk>, the same thing he goes and took the key, or the glass of the house.","Then, when it was almost time, the lady herself went and got the key, and headed to the house | When the time came, the lady herself took the key and went to the house",61.05263157894737,False
ahl_14584_hat_eng,wouvou piti mi,my little baby,you are very small walls,my little one | my baby,41.02564102564102,False
expression_54_hat_eng,Chak jou pa dimanch,you may not get the same results all the time,Every day is not<unk>,every day isn’t Sunday | things don’t always turn out the same,80.0,True
ahl_8016_hat_eng,sa w fè la pou w pou?,what are you doing there for?,What are you doing there for you?,What are you doing there? | What are you doing that for?,86.20689655172413,True
ahl_16097_hat_eng,jan wontè sou di a ou di byen pwòp,"as shameful as the saying goes, you said it very clearly",as you’re going to say it’s very clean.,"as the saying goes, you said it plainly | as they say, you said it loud and clear",52.63157894736843,False
ahl_11472_hat_eng,li diriz ak mesyon,he leads with a mission,he is rice with meantime,he leads with purpose | he leads with a mission,52.63157894736843,False
ahl_5974_hat_eng,papò l al pa pwoye pwovizyon,he is not going to provide provisions,I’m not going to go by the provision.,he’s not going to help out | he’s not going to provide anything,63.76811594202898,False
ahl_10401_hat_eng,fò li gen maryay,it must have a marriage,he has a maryay,there must be a catch | something’s going on,46.666666666666664,False
ahl_6016_hat_eng,donk ki an m deka di sa.,So what can I say about that.,what I’m saying that.,So what can I say? | What can I say about that?,61.904761904761905,False
ahl_6473_hat_eng,"Zèl li, apa de zèl ki sòt konn nan pwason anpa, li gen ke, li gen tèt.","Its wings, apart from the wings that are usually found in fish, it has a tail, it has a head.","His<unk>, apart from the wings that are<unk> in anpa fish, it has that, it has head.",It has all the features of a fish | It’s a fish in every respect,47.86324786324786,False
ahl_14386_hat_eng,nan pò moun yo,in people’s port,in the port of the people,in the public eye | among the people,68.0,False
ahl_14079_hat_eng,"Mesye li di rap ni mal, non?","Sir, he said the rap is bad, right?","Did he say rap or bad, no?","Sir, he said the rap is bad, right? | He said the rap is bad, right?",66.66666666666667,False
ahl_2723_hat_eng,ki anmikenbe timoun nan?,Who is holding the child?,What does the child hold?,Who’s watching the child? | Who’s taking care of the child?,66.66666666666667,False
ahl_8533_hat_eng,debay ay ga wett sou mwen,they’re talking nonsense about me,<unk> wett on me,they’re spreading nonsense about me | they’re talking trash about me,47.61904761904761,False
ahl_5885_hat_eng,Kri an yo rele bay sa ankò?,What do they call that cry again?,What do they call that again?,What do they call that again? | What’s that cry called again?,100.0,True
ahl_8759_hat_eng,alè m metou nan posisyon m menm,now I put myself in my own position,I’m<unk> in my positions.,I’m in my own place now | I’ve settled into my role now,63.1578947368421,False
ahl_9398_hat_eng,tita te konn bon,Tita used to be good,he used to be good,Tita was once kind | Tita used to be a good person,88.88888888888889,True
ahl_13725_hat_eng,epi l ap jòn l ap gen kabès lan tèt li ou wè kabès lan tèt li byen pwòp,"and it will be yellow, it will have the cap on its head, you see the cap on its head very clearly","and he is yellow, he will have the cable itself you see the cable itself very clean","and it’ll be yellow with a little cap on top | it’ll be yellow with a cap on its head, clearly visible",53.012048192771076,False
cuisine_103_hat_eng,gratin makawoni ayisyen yo distenge pa teksti krèm li yo ak gou entans.,Haitian macaroni au gratin is distinguished by its creamy texture and intense taste.,Haitian<unk>i marks are distinguished by its cream<unk> and<unk> taste.,"Haitian macaroni au gratin is known for its creamy texture and bold flavor | Haitian-style macaroni au gratin stands out for its rich, creamy texture and strong taste",53.73134328358209,False
ahl_5426_hat_eng,"a bon, ok.","ah, okay.","well, ok.","oh, okay | alright",53.333333333333336,False
ahl_15142_hat_eng,sa y ap fè,what they are doing,what they are doing,what are they doing | what’s going on,78.94736842105263,False
ahl_6773_hat_eng,li di bon,he says good,he said good,he agrees | he approves,58.82352941176471,False
ahl_9079_hat_eng,ou di ban moun sa yo,you told those people,you say to give those people,you told those folks | you told them,65.21739130434783,False
zile_174_hat_eng,Pou Yvon Lamour,To Yvon Lamour,For Yvon Lamour,For Yvon Lamour | Dedicated to Yvon Lamour,100.0,True
ahl_12972_hat_eng,paske i granpi kèlke,because it is a little bigger,because it’s older than<unk>ke,because it’s a bit bigger | since it’s slightly larger,63.63636363636363,False
ahl_4685_hat_eng,li pa gen lòd jen ou di,he has no order as you say,he has no order when you say,he’s not well-behaved | he’s out of line,46.42857142857143,False
ahl_13798_hat_eng,lanyi la m koupe tèt wa.,Yesterday I cut off the king’s head.,there I cut the king’s head.,"I beheaded the king yesterday | Yesterday, I cut off the king’s head",81.4814814814815,True
ahl_12967_hat_eng,depi m pa gen konn,since I don’t know,since I don’t have to know,since I don’t know | because I don’t know,81.81818181818181,True
