id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_8990_hat_eng,moun yo te kontan di,people were happy to say,the people were happy to say,they were glad to say | people were eager to say,79.24528301886792,False
ahl_13666_hat_eng,ou di konsatèman depòt,you said about deportation,Do you say considers of carriers,you mentioned deportation | you brought up deportation,40.0,False
ahl_10052_hat_eng,adanpè ka pran plizyè moun nan,can take several people in,Admire can take several people in,can accommodate several people | can fit several people,75.0,False
ahl_16699_hat_eng,sa w ta di ankò?,what else would you say?,What would you say again?,What else can you say? | What more is there to say?,63.829787234042556,False
ahl_9672_hat_eng,fò l ap pale,he must be speaking,He/She is talking,he must be talking | he has to be speaking,64.70588235294117,False
ahl_694_hat_eng,"Bon, pou konn leve, epi lò w leve, par ekzanp.","Well, to know how to get up, and when you get up, for example.","Good, to rate up and golden lift, for example.","Well, to know how to get up, and when you get up, for example. | Knowing how to get up, and when you get up, for example.",68.13186813186813,False
ahl_7121_hat_eng,lavè y al legliza,they went to church,lazy y al churcha,they went to church | they went to church services,58.82352941176471,False
ahl_7660_hat_eng,li di nan monchè,he said to the man,She says in monitors,he told the man | he said to the guy,47.36842105263158,False
ahl_1012_hat_eng,ou pa konnen,you don't know,you don't know,you have no idea | you don’t even know,71.42857142857143,False
ahl_7533_hat_eng,bouk ki mache nan ganga pou l konn kont manman Malis ye,the witch doctor who walks in ganga to know the story of Malis’s mother,village of walking in voluntary for him against moth consisting of mother,someone who goes to great lengths to find out the truth | a person determined to uncover every secret,43.83561643835616,False
ahl_10188_hat_eng,li konw ti konn ki menm Yo te pou mare kòd la,he knew that they were going to tie the rope,it's like the same rate that they were to tie the rope,he knew they were going to get him | he knew they were going to catch him,53.06122448979591,False
ahl_13295_hat_eng,Yon lè yon lèvyàn,Once upon a time a hare,An air a ugly,Once upon a time | Once there was a hare,46.15384615384615,False
ahl_13477_hat_eng,Yo chon lan se moute yo.,They are the ones who are going up.,They consume is up to them.,They’re the ones on the rise | They’re the ones moving up,60.0,False
ahl_11029_hat_eng,fè l fè fin ye.,make it finish.,do it finish.,get it done | finish it up,76.92307692307692,False
ahl_11010_hat_eng,li rete sou li l touye l tou,he stayed on him and killed him too,He/She remains on his killing,he kept at him until he killed him | he kept on him and ended up killing him,52.63157894736843,False
ahl_8346_hat_eng,ki sa a ak Mwen pou t dlo al bay moun men nan jaden pou te dlo asen nan jaden,what is this and I am going to bring water to people in the garden to water the garden,that's this and I was water to provide people but in the field of water was asen in the field,What’s this about? | I’m going to water the garden,59.09090909090908,False
ahl_3057_hat_eng,moun nan rendwa di,the person in the area says,the man of renderings says,people around here say | folks here say,50.98039215686274,False
ahl_2729_hat_eng,tòk adey anpò,talk to you later,tok adey limb,see you later | talk later,43.47826086956522,False
ahl_384_hat_eng,ou di Mèsi Granmèt la,you say thank you to the Lord,Do you say Thanks the Greatmeter,you thank the Lord | you give thanks to the Lord,61.224489795918366,False
ahl_12315_hat_eng,alò te bay sa yo p ap wè yo ankò lajan,So then they gave those who would no longer see them money,So gave these won't see them again money,So they paid off the people they wouldn’t be seeing again | Then they gave money to those they’d never see again,57.49999999999999,False
ahl_7641_hat_eng,lapri di ti kòd la lou.,the little rope is heavy.,Intercession says the small heavy rope.,small things can be burdensome | even little things can weigh you down,38.46153846153846,False
ahl_15984_hat_eng,e te fè nwit l ap tonbe,and it was getting dark,and did his night fall,and night was falling | and dusk was setting in,70.0,False
ahl_2794_hat_eng,epi sa yo di l ap fè la,and what they say he is doing there,and what they say it's doing there,and what they say he’s doing there | and what they say he’s up to there,91.17647058823529,True
ife_582_hat_eng,"« Kreyasyon mantal se younn nan pi gwo pouvwa, nou menm kretyenvivan, nou genyen pou nou transfòme lamatyè.»",the creative force of the spirit is the most marvelous resource that we human beings possess in order to transform matter,"« Mental creation is the greatest voluntary of power, we even Christianvivan, we have to transform warts. »",The creative power of the mind is one of the greatest gifts we have to transform the material world | Our mental creativity is among the greatest powers we possess to change the world around us,58.46153846153845,False
ahl_10299_hat_eng,"se konsa, redi sa sèlman?","So, just say that?",So consisting of that only?,"So that’s all you’re saying? | So, that’s it?",53.84615384615385,False
ahl_14696_hat_eng,lè par ekzan pou moutè,"for example, for the driver",air cooled exanition for TLC,"for example, for the driver | say, for the driver",47.82608695652174,False
ahl_16050_hat_eng,ou bagen kòb,you don't have money,or ringing,you’re broke | you don’t have any money,42.10526315789473,False
ahl_2575_hat_eng,sou pa gen yasyèt,if you don’t have a plate,on no asymmetry,if you don’t have a plate | if you have no dish,43.47826086956522,False
proverb_362_hat_eng,Ou chita sou po bèf-la wap pale-l mal.,The ungrateful insult the very ones who help them.,You're sitting on the calf that's talking about it wrong.,Biting the hand that feeds you | Ungrateful people insult their benefactors,51.61290322580645,False
ahl_605_hat_eng,men se ti fi l tou piti,"but she is also a little girl, too young",but his girl is very small,but she’s just a little girl | she’s still too young,53.84615384615385,False
ife_563_hat_eng,"nou dwe pote sèkèy reyalite kè sere a ak kouray,","Therefore, we must live with the tightness of our heart,","we must bring the reality of the heart tightness and gut,",we must bear the pain with courage | we must carry this sorrow bravely,55.44554455445545,False
ahl_15740_hat_eng,se pou fè sa,it is necessary to do that,Let's do this,it has to be done | it needs to be done,46.15384615384615,False
ahl_16452_hat_eng,ou tout prè la.,you are very close.,or all the loans.,you’re almost there | you’re very close,52.94117647058824,False
ahl_4444_hat_eng,yo moun nou wè moun sa a,"we are people, we see that person",the people we see this person,"we’re human, we see that person | we’re people too, we can tell",65.51724137931035,False
fanm_176_hat_eng,- vizite militè kanadyen yo ki nan peyi etranje epi remèt yo dekorasyon;,- visit and present decorations to Canadian mi­ litary personnel abroad;,- visit the Canadian military in foreign countries and the decorations tolls;,visit Canadian troops overseas and award them decorations | visit Canadian military personnel abroad and present them with honors,65.18518518518519,False
ahl_1419_hat_eng,nou menm nisit,we here,We are here,we here | we’re here,85.71428571428572,True
ahl_11364_hat_eng,choufye an pa ka reti l,the driver can’t hold him back,the Toll by toll toll l,he can’t be stopped | nothing can hold him back,48.88888888888889,False
ahl_1068_hat_eng,donk si w ap joure li w ap di l,"so if you’re insulting him, you’re telling him",TAT if you're doing it you're saying,"so if you’re insulting him, you’re basically telling him | if you’re cursing him out, you’re saying it to him",66.66666666666667,False
ife_252_hat_eng,"Konsa, nou va tounen marasa dosou dosa nan rasin dlo, metrès tout fom lavi sou latè.","Our two lives will fuse into one like those spirits dwelling at the source of the water, mistress of all forms of life on earth.","So we're going to go back to mention dosou dosa in the root of water, after all the Model Life of Earth.","Our lives will become one, like the spirits at the water’s source | We will be joined as one, like the life-giving spirits of the spring",45.853658536585364,False
ahl_12750_hat_eng,sa rele gwo twal koton?,What is called a large cotton cloth?,what is the big cotton fabric?,What do you call a bedsheet? | What’s the name for a cotton sheet?,60.0,False
ahl_5059_hat_eng,ki an yo rele yo?,what are they called?,What is the name?,What are they called? | What do they call them?,66.66666666666667,False
ahl_6631_hat_eng,e sa a pitit,and this is a child,and this child,and this is a kid | and this is my child,83.33333333333334,True
ahl_16172_hat_eng,eee timoun yo li pa bay anyen,"eee the children, he doesn’t give anything",Toll the children he does not give anything,he doesn’t give the kids anything | he gives the children nothing,65.625,False
ahl_10013_hat_eng,kichon di moun sa ap ale,the pig says that person is going away,k-9 says that people will go,that person is leaving | that person is on their way,53.57142857142857,False
ahl_5768_hat_eng,men gwo sè yo,but here are the big sisters,but the great sisters,here come the big sisters | here are the big sisters,75.67567567567568,False
ahl_16955_hat_eng,pou ka kouri la,to be able to run there,To Run the Run,to get there quickly | so you can run there,75.0,False
ahl_8906_hat_eng,ti se li,it was him,Little is it,It was him | That was him,57.14285714285714,False
ahl_16962_hat_eng,kòm gwo fanm,as a grown woman,as big as women,as a mature woman | like a grown woman,60.0,False
ahl_8093_hat_eng,"Gide timoun, gran moun nan aprè akonton bagay, li parèt li di Non, se pa konsa, se konsa.","Guide children, adults afterward with things, it seems he says No, that’s not how it is, it’s like this.","Gide children, the older people after prepayment things, it appears to say No, so, so.","Lead by example, then correct others | Teach by doing, then show the right way",46.05263157894737,False
ahl_12515_hat_eng,eba yo fè a,there they made it,Theba Do ’s,there they did it | that’s where they made it,54.54545454545454,False
ahl_2768_hat_eng,ap arela pa pran,he is not taking it lightly,the Spiders do not take,he’s not messing around | he’s taking it seriously,52.94117647058824,False
ahl_4219_hat_eng,l ap fè l wanyou pou ou,I’ll do it for you.,l'll do it wanyou for you,I’ll take care of it for you | I’ll handle it for you,66.66666666666667,False
ahl_10748_hat_eng,depi li jwenn bagay,as soon as he gets things,since it finds things,once he gets what he wants | as soon as he gets what he needs,44.99999999999999,False
ahl_3114_hat_eng,Donk lò te dim se ti Bebe a se pa t ti Bebe,"So when they told me it was the baby, it wasn’t the baby.",Tired gold was dim is the baby Bebe isn't ti Bebe,"So when they told me it was the baby, it wasn’t the baby. | They said it was the baby, but it wasn’t.",61.224489795918366,False
ahl_275_hat_eng,m pa konnen l,I don’t know him.,I don't know it,I don’t know him | I don’t know him personally,86.66666666666667,True
ahl_16871_hat_eng,se pa mwen ki di konsa,It’s not me who said that.,I'm not saying so,Don’t blame me | I didn’t say that,52.94117647058824,False
ahl_2554_hat_eng,konse rede lòt bay,consider giving the other one back,TATO other bay,give it back | return the other one,59.25925925925925,False
ahl_13468_hat_eng,lè yon mètenn nadanm yo bretè a travay,when a woman puts on her apron to work,when a master of nadanmars the brewer works,when a woman gets to work | when a woman starts working,54.28571428571429,False
fanm_262_hat_eng,"yo la, y ap debleye.","They were there, they cleared the rubble.",they're confusing.,They were there helping out | They were there cleaning up,62.857142857142854,False
