id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1047,"pwodiksyon endistriyèl Lachin nan te grandi 6 pousan nan mwa jen ki sòti nan yon ane pi bonè, ak yon pwedi de 6.5 pousan, moute soti nan 6.8 pousan. Nan mitan yo, asye, siman, ki pa-fèr metal, otomobil, machin ak volim pwosesis brut lwil ak lòt endistri kle tout ralanti desann. Sepandan, asye bit producti ...Li plis","China's industrial output grew 6 percent in June from a year earlier, with a forecast of 6.5 percent, up from 6.8 percent. Among them, steel, cement, non-ferrous metals, automobiles, machinery and crude oil processing volume and other key industries all slowed down. However, crude steel produ...Read more","China's industrial production grew 6 percent in June from a year earlier, with a forecast of 6.5 percent, up from 6.8 percent. Among them, steel, cement, non-ferrous metal, automobile, machinery and the process volume of crude oil and other key industries all slowed down. However, steel bit produti...Read more","China’s industrial production rose 6% in June from a year earlier, below the 6.5% forecast and down from 6.8%. Major sectors including steel, cement, nonferrous metals, autos, machinery and crude oil processing all slowed. However, crude steel output… | China’s industrial output increased 6% year on year in June, missing the 6.5% estimate and easing from 6.8%. Key industries such as steel, cement, nonferrous metals, automobiles, machinery and crude oil refining all weakened. Still, crude steel produ…",69.62699822380107,False
1048,"Gade, m di li, kòm sèvitè m nan, Martin Harris vle yon temwayaj nan men m, ke oumenm, Sèvitè m nan Joseph Smith, pitit la, te resevwa plak ou temwaye e sètifye ke ou te resevwa nan men m yo;","Behold, I say unto you, as my servant, Martin Harris desires a testimony from me, that you, my servant Joseph Smith, Jun., have received the plates which you testify and certify that you have received from me;","Behold, I say to him, as my servant, Martin Harris wants a testimony from me, that you, my servant of Joseph Smith, the offspring, have received your plaque to testify and certify that you have received from me;","Behold, I say unto you, my servant Martin Harris wants me to bear witness that you, my servant Joseph Smith Jr., have received the plates you say you received from me | Listen, I tell you, my servant Martin Harris is asking for a testimony from me that you, my servant Joseph Smith Jr., received the plates you testify you got from me",74.80106100795756,False
1049,Sou entènèt jwèt Tetris - jwe pou gratis san yo pa enskripsyon jwèt,Online game Tetris - play for free without registration games,Online game Tetris - play for free without registration.,"Tetris online game - play free without registration | Play Tetris online for free, no sign-up required",82.2429906542056,True
1050,Piscine Global Ewòp 2018,Global Swimming Europe 2018,Piscine Global Europe 2018,Global Swimming Europe 2018 | European Global Swimming 2018,65.38461538461539,False
1051,"Se poutèt sa nou beni si nou respekte kòmandman m yo, Papa m te kòmande m pou m ba nou yo.","Therefore you are blessed if you keep my commandments, which my Father has commanded me to give you.","Therefore we are blessed if you obey my commands, which my Father instructed me to give to you.","So you are blessed if you obey my commandments, which my Father commanded me to give you. | Therefore, you are blessed if you keep my commandments, which my Father instructed me to give you.",88.42105263157895,True
1052,"Kèkfwa lè n ap sèvi, nou gen pou n chita sou chèz diferan.","Sometimes when we serve, we have to sit in different chairs.","Sometimes when we are serving, we have to sit in different chairs.","Sometimes when we serve, we have to take different roles | Sometimes in service, we have to sit in different places",81.35593220338984,True
1053,"Epi nenpòt moun ki kwè nan non m, ki pa doute anyen, m ap konfime tout pawòl mwen yo pou li, jouk nan dènye bout tè a.","And whoever believes in my name, and does not doubt, I will confirm all my words to him, even to the ends of the earth.","And whoever believes in my name, doubting nothing, I will uphold all my words to him, even to the ends of the earth.","And anyone who believes in my name and doesn’t doubt, I will fulfill everything I have said for them, even to the ends of the earth. | Whoever trusts in my name without doubting, I will make all my words come true for them, even to the farthest ends of the earth.",70.99567099567099,False
1054,N ap pwononse non Li pi sensèman.,We will pronounce His name more sincerely.,I will pronounce it more sincerely.,We’ll say His name more sincerely | We’ll speak His name with greater sincerity,61.76470588235294,False
1055,Manm klas yo ta ka revize Mozya 3:1–20.,Class members could review Mosiah 3:1–20.,Members of the class might review Mosaic 3:120.,Class members could review Mosiah 3:1–20. | The class could go over Mosiah 3:1–20.,65.90909090909092,False
1056,Distans nan degoute,Drip distance,The Dripper Distance,far away | at a distance,68.75,False
1057,"Ekriti yo ka difisil pou konprann pafwa, sitou pou timoun yo.","Scripture can be difficult to understand sometimes, especially for children.","The scriptures can sometimes be difficult to understand, especially for children.","Scripture can be hard to understand sometimes, especially for kids. | Sometimes the Scriptures are difficult to understand, especially for children.",89.93288590604027,True
1058,Pa fè afear'd (diskou Caliban nan entrigan yo nan tanpèt la Shakespeare la) pou bason ak gita.,Be not afear'd (Caliban's speech to the intriguers in Shakespeare's The Tempest) for bassoon and guitar.,Dont fare afeard (Calibans speech to the intruders of Shakespeares The Tempest) for bassoon and guitar.,Don’t be afraid | Fear not,60.46511627906976,False
1059,Nou te gen yon bèl fineray ki te onore lavi papa m.,We had a beautiful funeral that honored my father's life.,We had a beautiful funerary that honored my fathers life.,We held a beautiful memorial service for my father | We had a lovely funeral honoring my father’s life,75.47169811320755,False
1060,Tim kochon Conrad,Conrad's Pig,Tim Piglet Conrad,Conrad’s pig | Conrad’s hog,64.70588235294117,False
1061,"jwe Wargame 1942 ak koòdone li yo se fasilite diferan endèskriptibl ak disponiblite tout enfòmasyon ki enpòtan ki itil, fè yon diferans nan jwèt lòt menm jan an.","Playing Wargame 1942 and its interface is characterized by indescribable ease and the availability of all relevant and useful information, making it stand out from other similar games.","Play Wargame 1942 and its interface is different unscriptural facilities and availability of all relevant useful information, making a difference from other similar games.","Playing Wargame 1942 is incredibly easy, with all the useful information right at your fingertips. | Wargame 1942 stands out from similar games thanks to its smooth interface and clear, helpful information.",56.68789808917197,False
1062,grip sezon lete,summer flu,Summer flu,summer cold | summer bug,82.35294117647058,True
1063,"wi, epi li te egzòte nou pou nou gen lafwa ak lapasyans—.","yea, and he exhorted us to have faith and patience—.","Yes, and it exhorts us to have faith and patience.","yes, and he urged us to be faithful and patient— | yeah, and he encouraged us to have faith and patience—",80.0,True
1064,"Finalman n ap vin kapab ""an posesyon tout bon bagay.""","Finally we will be able to ""take possession of every good thing.""","Finally we will be able to ""possess all good things.""","Finally, we’ll be able to claim all the blessings | At last, we’ll be able to receive everything good",68.62745098039215,False
1065,"Si wi, ou gen dwa enprime fòm nan nenpòt lè sou yon enprimant.","If so, you may print the form at any time on a printer.","If yes, you may print the form at any time on a printer.","If so, you can print the form anytime on a printer. | If yes, you’re allowed to print the form at any time on a printer.",89.7196261682243,True
1066,. Gratis jwèt sou entènèt Palisade gadyen legal 2 (),. Free online game Palisade Guardian 2 (),. Free online game Palisade Guardian 2 ().,Free online game Palisade Guardian 2 | Palisade Guardian 2 free online game,93.67088607594937,True
1067,Jwèt Romeo sou jwèt la kouri Online,Game Romeo on the Run Online,Game romeo on the run game Online,Romeo Run Online | Romeo on the Run Online,84.21052631578947,True
1068,Jounal Rancor Raid,Rancor Raid Diary,The Rancor Raid,Rancor Raid Log | Rancor Raid Journal,84.61538461538461,True
1069,"Paske, sa w voye deyò pral retounen jwenn ou ankò, epi l ap restore;","For what you send out will come back to you again, and it will be restored;","For what you sent out will return to you again, and will be restored;",What goes around comes around | You reap what you sow,49.056603773584904,False
1070,"Lè Pè Leyi te resevwa enstriksyon pou l te pran fanmi l e pou l te pati al nan dezè a, omwen yon pati nan rezon an sete ke Jerizalèm t apral detwi.e 1 Nefi 2.","When Father Lehi was instructed to take his family and depart into the wilderness, at least part of the reason was that Jerusalem would be destroyed. 1 Nephi 2.","When Jehoshaphat was instructed to take his family and go into the wilderness, at least part of the seventh reason that Jerusalem would not be destroyed.e 1 Nephi 2.","When Father Lehi was told to take his family and leave for the wilderness, part of the reason was that Jerusalem was going to be destroyed. 1 Nephi 2. | When Lehi was instructed to gather his family and go into the wilderness, one reason was that Jerusalem would soon be destroyed. 1 Nephi 2.",82.23684210526316,True
1071,5 Bwòs Kouto - Zèb Kouto,5 Brush Cutter - Grass Cutter,5 Brush Cutter - Grass Cutter,brush cutter | grass trimmer,83.63636363636364,True
1072,Bloons Tower defans,Bloons Tower Defense,Bloons Tower Defense,Bloons Tower Defense | Bloons TD,100.0,True
1073,Tout moun - Star jwèt,Everyone - Star Game,Everybody - Star Games,Everybody | All-Star Game,77.27272727272727,False
1074,Designs yon plan detaye nan kay la,Designs a detailed plan of the house,Designs a detailed plan of the house,draws up a detailed house plan | creates a detailed floor plan of the house,83.33333333333334,True
1075,"Endikatè 2000VAC, 1 min ant pati ap viv ak tè.","Indicator 2000VAC, 1 min between live parts and ground.","Indicator 2000VAC, 1 min between live parts and ground.","2000VAC indicator, 1 min between live parts and ground | 2000VAC indicator, 1 minute between live parts and ground",88.46153846153845,True
1076,2 pou pi devan santral atake jwè (Ble).,2 central forward attacking players (Blue).,2 forward central attacking player (Blue).,2 central attacking forwards (Blue) | 2 central strikers (Blue),75.32467532467533,False
