id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
1011,"Pwolonje pou 970 kilomèt kare atravè ti mòn yo Majestic nan sidès Rwanda, Nyungwe National Park se blòk la pi gwo nan forè montayeu nan East oswa Afrik santral, ak youn nan ansyen ki pi, date tounen nan anvan Laj la glas dènye.","Stretching for 970 square kilometers across the majestic hills of southeastern Rwanda, Nyungwe National Park is the largest block of montane forest in East or Central Africa, and one of the most ancient, dating back to before the last Ice Age.","Extending for 970 square miles across the majestic hills in southeastern Rwanda, Nyungwe National Park is the largest block of montane forests in East or central Africa, and one of the oldest, dating back to before the last Ice Age.","Stretching across the majestic hills of southeastern Rwanda, Nyungwe National Park is the largest expanse of montane forest in East or Central Africa, and one of the oldest, dating back to before the last Ice Age. | Covering 970 square kilometers in the scenic hills of southeastern Rwanda, Nyungwe National Park is East and Central Africa’s largest montane forest block and among the oldest, predating the last Ice Age.",89.43820224719101,True
1012,Alma te di ke se Senyè a ki t ap deside si Koriyò te dwe pale ankò.,Alma said that the Lord would decide whether Korihor should speak again.,Alma said it was the Lord who would decide whether Korioth should speak again.,Alma said the Lord would decide if Korihor would speak again. | Alma said the Lord would determine whether Korihor should speak again.,85.13513513513513,True
1013,"Chè frè m ak sè m yo, pandan yon egzèsis pou tès strès pou kè, kantite travay kè a ogmante.","My dear brothers and sisters, during a cardiac stress test, the workload of the heart increases.","Dear brothers and sisters, during an exercise for stress tests for the heart, the heart's work rate increases.","My dear brothers and sisters, during a heart stress test, the heart’s workload increases. | Dear brothers and sisters, during a cardiac stress test, the heart works harder.",79.39698492462311,False
1014,"""Pawòl Sajès la,"" Ankre nan Lafwa Misyonè yo oswa yon manm Legliz la ka ede ou jwenn yon kopi liv sa a.","The Word of Wisdom, Anchored in the Faith Missionaries, or a member of the Church can help you obtain a copy of this book.","""The Word of Wisdom"", Incorporated in Faith Missionaries or a member of the Church can help you find a copy of this book.","The Word of Wisdom, the Faith Missionaries, or a Church member can help you get a copy of this book. | The Word of Wisdom, Faith Missionaries, or a member of the Church can help you obtain a copy of this book.",88.98678414096916,True
1015,Mowoni mande Paoran pou l ranfòse twoup Elaman yo—Lamanit yo pran vil Nefiya a—Mowoni fache kont gouvènman an.,Moroni asks Pahoran to strengthen the Helamanite troops—The Lamanites capture the city of Nephihah—Moroni is angry with the government.,Mowoni asked Paoran to strengthen the troops of the ElamanitesLamanites to take the city of NefijahMowoni angered against the government.,Moroni asks Pahoran to reinforce Helaman’s troops—the Lamanites take Nephihah—Moroni is angry with the government | Moroni requests help from Pahoran for Helaman’s forces—the Lamanites seize Nephihah—Moroni is upset with the government,68.8,False
1016,Gouvènè Ayhan te vizite estasyon tren vitès Sivas Ankara; Sivas Gouvènè Salih yo nan lòd yo egzaminen aktivite yo kontinyèl ak planifye nan tout Sivas ak bay sèvis piblik nan pi bon fason pou benefis sitwayen yo. [Plis ...],Governor Ayhan visited the Sivas Ankara High Speed Train Station; Sivas Governor Salih in order to examine the ongoing and planned activities throughout Sivas and to provide public services in the best way for the benefit of citizens. [More...],Governor Ayhan visited Sivas Ankara High Speed Train Station; Sivas Governor Salih in order to examine the ongoing and planned activities throughout Sivas and provide utility services in the best way for the benefit of citizens. [more...],Governor Ayhan visited the Sivas-Ankara High-Speed Train Station; Governor Salih of Sivas inspected ongoing and planned projects across Sivas to ensure public services are delivered in the best possible way for citizens. [More...] | Governor Ayhan toured the Sivas-Ankara high-speed rail station; Sivas Governor Salih reviewed current and planned work throughout the province to improve public services for residents. [More...],73.93162393162393,False
1017,Oswa Rele 1-877-614-0623 TTY 711 8am-8pm: 7 Jou Okt-Mas; L-V Avr-Sept,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-Mar; Mon Apr-Sep,Or Call 1-877-614-0623 TTY 711 8am-8pm: 7 Days Oct-March; L-V Avr-Sept,"Or call 1-877-614-0623 TTY 711, 8am-8pm, 7 days a week Oct-Mar; Mon-Fri Apr-Sep | Or call 1-877-614-0623 TTY 711, 8am-8pm, daily Oct-Mar; weekdays Apr-Sep",82.08955223880598,True
1018,Pwoteje inisyativ biznis lejitim,Protect legitimate business initiatives,Protecting legitimate business initiatives,Protect legitimate business ventures | Safeguard lawful business initiatives,83.33333333333334,True
1019,Rekòmandasyon an Pwogrè yo idantifye manm ki gen rekòmandasyon k ap ret tann apwobasyon yo.,Recommendations in Progress identifies members with recommendations awaiting approval.,The Progress Recommendation to identify members with recommendations awaiting approval.,Recommendations Pending Approval | Members with Pending Recommendations,67.62589928057554,False
1020,"Evidaman, evèk la kenbe kle yo pou travay sali a nan pawas la, men li delege responsablite ak otorite a pou travay sa bay prezidan kowòm ansyen yo yon fason pou evèk la ka pase plis tan avèk fanmi pa li, fòtifye jèn yo, epi sèvi kòm jij nan Izrayèl.","Of course, the bishop holds the keys for the work of salvation in the ward, but he delegates the responsibility and authority for that work to the elders quorum president so that the bishop can spend more time with his own family, strengthen the youth, and serve as a judge in Israel.","Obviously, the bishop holds the keys to the work of the priest in the parish, but he delegates the responsibility and authority for that work to the former chairman of the council so that the bishop can spend more time with his family, strengthen the youth, and serve as judge in Israel.","Of course, the bishop holds the keys for the work of salvation in the ward, but he delegates that responsibility to the elders quorum president so he can spend more time with his family, strengthen the youth, and serve as a judge in Israel. | The bishop keeps the keys for the ward’s salvation work, but he assigns that responsibility to the elders quorum president so he can focus more on his family, support the youth, and act as a judge in Israel.",77.7988614800759,False
1021,jèn k ap itilize telefòn (smartphone),young people using smartphones,young people using phones (smartphone),teens on their phones | young people on smartphones,80.0,True
1022,"Ijans limyè pouvwa pake pou limyè a desann ak Spotlight anba pouvwa pou 3W 3Hours ijans limyè - pwodwi - Shenzhen Dengfeng pouvwa ekipman pou co, Ltd","Emergency Light Power Pack for Downlight and Spotlight Under Power for 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co., Ltd.","Emergency Light Power Pack For Down Light With Spotlight Under Power For 3W 3Hours Emergency Light - Products - Shenzhen Dengfeng Power Supply Co.,Ltd","Emergency Light Power Pack for Downlights and Spotlights, 3W 3-Hour Backup | Emergency Power Pack for Downlights and Spotlights, 3W 3-Hour Emergency Lighting",64.22764227642277,False
1023,"Janvye 2017 Won ""Top Machann a"" ak pi pito ""kalite siperyè Supplier"" pou iBeacon.","January 2017 Won the ""Top Seller"" and preferred ""High Quality Supplier"" for iBeacon.",January 2017 Won the Top Vendor and preferred High Quality Supplier for iBeacon.,"January 2017 won the “Top Seller” and preferred “High Quality Supplier” award for iBeacon | In January 2017, received the “Top Seller” and “High Quality Supplier” recognition for iBeacon",84.9673202614379,True
1024,"Dapre kabinè avoka a, jèl la se yon fòmil propriètaires, ak pwopriyete li yo, ansanm ak bati-an siyal-kondisyone asik la, reyalize 0.008hPa RMS bri presyon.","According to the firm, the gel is a proprietary formula, and its properties, along with the built-in signal-conditioning circuitry, achieve 0.008hPa RMS pressure noise.","According to the firms firm, the gel is a proprietary formula, and its properties, together with the built-in signal-conditioned acoustic, achieve 0.008hPa RMS noise pressure.","According to the law firm, the gel is a proprietary formula, and its properties, along with the built-in signal-conditioning circuitry, achieve 0.008 hPa RMS pressure noise. | According to the attorneys, the gel is a proprietary blend, and together with the integrated signal-conditioning circuitry, it achieves 0.008 hPa RMS pressure noise.",87.97653958944281,True
1025,Konpayi fabrikasyon: Marktech Optoelectronics,Manufacturer: Marktech Optoelectronics,Manufacturers: Marktech Optoelectronics,Manufacturer: Marktech Optoelectronics | Made by Marktech Optoelectronics,98.7012987012987,True
1026,"Detay emballage: Estanda ekspòtasyon carton, yon sèl ti moso pa carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton,one piece per carton","Packaging details: Standard export carton, one piece per carton | Packaging: Standard export carton, one piece per carton",98.38709677419355,True
